morph_index,z1_original_idx,z2_original_idx,z1_image_path,z2_image_path,z1_cosine_sim,z2_cosine_sim
69531,3329,62285,/nas-ctm01/datasets/public/ffhq256/03329.png,/nas-ctm01/datasets/public/ffhq256/62285.png,0.6481375694274902,0.21860063076019287
69532,3432,29544,/nas-ctm01/datasets/public/ffhq256/03432.png,/nas-ctm01/datasets/public/ffhq256/29544.png,0.510299801826477,0.4890757203102112
69533,34813,36414,/nas-ctm01/datasets/public/ffhq256/34813.png,/nas-ctm01/datasets/public/ffhq256/36414.png,0.6253178715705872,0.3626919090747833
69534,66583,56571,/nas-ctm01/datasets/public/ffhq256/66583.png,/nas-ctm01/datasets/public/ffhq256/56571.png,0.2696218490600586,0.007239071652293205
69535,25054,1190,/nas-ctm01/datasets/public/ffhq256/25054.png,/nas-ctm01/datasets/public/ffhq256/01190.png,0.6288679242134094,0.08604643493890762
69536,62834,60288,/nas-ctm01/datasets/public/ffhq256/62834.png,/nas-ctm01/datasets/public/ffhq256/60288.png,0.6018609404563904,0.30055952072143555
69537,6685,36065,/nas-ctm01/datasets/public/ffhq256/06685.png,/nas-ctm01/datasets/public/ffhq256/36065.png,0.4767307639122009,0.2898991107940674
69538,44070,69429,/nas-ctm01/datasets/public/ffhq256/44070.png,/nas-ctm01/datasets/public/ffhq256/69429.png,0.6836824417114258,0.40190452337265015
69539,22367,21004,/nas-ctm01/datasets/public/ffhq256/22367.png,/nas-ctm01/datasets/public/ffhq256/21004.png,0.603656530380249,0.17316022515296936
69540,7859,38237,/nas-ctm01/datasets/public/ffhq256/07859.png,/nas-ctm01/datasets/public/ffhq256/38237.png,0.5566281080245972,0.2630518674850464
69541,57237,60375,/nas-ctm01/datasets/public/ffhq256/57237.png,/nas-ctm01/datasets/public/ffhq256/60375.png,0.3203433156013489,0.15690219402313232
69542,41792,11744,/nas-ctm01/datasets/public/ffhq256/41792.png,/nas-ctm01/datasets/public/ffhq256/11744.png,0.5304774045944214,0.31868648529052734
69543,27949,26978,/nas-ctm01/datasets/public/ffhq256/27949.png,/nas-ctm01/datasets/public/ffhq256/26978.png,0.42031851410865784,0.3050312399864197
69544,51551,27771,/nas-ctm01/datasets/public/ffhq256/51551.png,/nas-ctm01/datasets/public/ffhq256/27771.png,0.3525102436542511,0.34874284267425537
69545,21319,9746,/nas-ctm01/datasets/public/ffhq256/21319.png,/nas-ctm01/datasets/public/ffhq256/09746.png,0.48583388328552246,0.258063942193985
69546,33571,23541,/nas-ctm01/datasets/public/ffhq256/33571.png,/nas-ctm01/datasets/public/ffhq256/23541.png,0.6978302597999573,0.3142881393432617
69547,63377,24477,/nas-ctm01/datasets/public/ffhq256/63377.png,/nas-ctm01/datasets/public/ffhq256/24477.png,0.5733727812767029,0.23279649019241333
69548,46232,32224,/nas-ctm01/datasets/public/ffhq256/46232.png,/nas-ctm01/datasets/public/ffhq256/32224.png,0.37404829263687134,0.15630322694778442
69549,23549,8286,/nas-ctm01/datasets/public/ffhq256/23549.png,/nas-ctm01/datasets/public/ffhq256/08286.png,0.70135897397995,0.5988122224807739
69550,15254,58502,/nas-ctm01/datasets/public/ffhq256/15254.png,/nas-ctm01/datasets/public/ffhq256/58502.png,0.529880940914154,0.35067248344421387
69551,26718,61629,/nas-ctm01/datasets/public/ffhq256/26718.png,/nas-ctm01/datasets/public/ffhq256/61629.png,0.30331897735595703,0.2773609757423401
69552,6285,47659,/nas-ctm01/datasets/public/ffhq256/06285.png,/nas-ctm01/datasets/public/ffhq256/47659.png,0.5154114961624146,0.47567397356033325
69553,49047,16353,/nas-ctm01/datasets/public/ffhq256/49047.png,/nas-ctm01/datasets/public/ffhq256/16353.png,0.46877914667129517,0.33059412240982056
69554,51592,8079,/nas-ctm01/datasets/public/ffhq256/51592.png,/nas-ctm01/datasets/public/ffhq256/08079.png,0.699690580368042,0.06372618675231934
69555,12578,17507,/nas-ctm01/datasets/public/ffhq256/12578.png,/nas-ctm01/datasets/public/ffhq256/17507.png,0.6394354104995728,0.20900800824165344
69556,32848,59625,/nas-ctm01/datasets/public/ffhq256/32848.png,/nas-ctm01/datasets/public/ffhq256/59625.png,0.35383883118629456,0.34409675002098083
69557,22764,45398,/nas-ctm01/datasets/public/ffhq256/22764.png,/nas-ctm01/datasets/public/ffhq256/45398.png,0.3553887605667114,0.34616005420684814
69558,58099,48319,/nas-ctm01/datasets/public/ffhq256/58099.png,/nas-ctm01/datasets/public/ffhq256/48319.png,0.3240712881088257,0.2582458555698395
69559,1078,43200,/nas-ctm01/datasets/public/ffhq256/01078.png,/nas-ctm01/datasets/public/ffhq256/43200.png,0.9727908968925476,0.008228255435824394
69560,62905,12090,/nas-ctm01/datasets/public/ffhq256/62905.png,/nas-ctm01/datasets/public/ffhq256/12090.png,0.6449547410011292,0.2222641110420227
69561,20988,6657,/nas-ctm01/datasets/public/ffhq256/20988.png,/nas-ctm01/datasets/public/ffhq256/06657.png,0.5083434581756592,0.4175351858139038
69562,10258,53321,/nas-ctm01/datasets/public/ffhq256/10258.png,/nas-ctm01/datasets/public/ffhq256/53321.png,0.7878450155258179,0.3404593765735626
69563,63507,52860,/nas-ctm01/datasets/public/ffhq256/63507.png,/nas-ctm01/datasets/public/ffhq256/52860.png,0.40051475167274475,0.23760369420051575
69564,34880,25645,/nas-ctm01/datasets/public/ffhq256/34880.png,/nas-ctm01/datasets/public/ffhq256/25645.png,0.19489231705665588,0.18736670911312103
69565,30702,52812,/nas-ctm01/datasets/public/ffhq256/30702.png,/nas-ctm01/datasets/public/ffhq256/52812.png,0.5317866802215576,0.2799288332462311
69566,23151,16370,/nas-ctm01/datasets/public/ffhq256/23151.png,/nas-ctm01/datasets/public/ffhq256/16370.png,0.7334145307540894,0.39828795194625854
69567,61738,60845,/nas-ctm01/datasets/public/ffhq256/61738.png,/nas-ctm01/datasets/public/ffhq256/60845.png,0.43872708082199097,0.2767636775970459
69568,67688,18232,/nas-ctm01/datasets/public/ffhq256/67688.png,/nas-ctm01/datasets/public/ffhq256/18232.png,0.5640028119087219,0.15511946380138397
69569,47647,56731,/nas-ctm01/datasets/public/ffhq256/47647.png,/nas-ctm01/datasets/public/ffhq256/56731.png,0.6264580488204956,0.3058261573314667
69570,49544,52803,/nas-ctm01/datasets/public/ffhq256/49544.png,/nas-ctm01/datasets/public/ffhq256/52803.png,0.5984439253807068,0.10475437343120575
69571,28158,14134,/nas-ctm01/datasets/public/ffhq256/28158.png,/nas-ctm01/datasets/public/ffhq256/14134.png,0.3967437446117401,0.2940922677516937
69572,25126,11258,/nas-ctm01/datasets/public/ffhq256/25126.png,/nas-ctm01/datasets/public/ffhq256/11258.png,0.5542747974395752,0.5147483348846436
69573,25523,9591,/nas-ctm01/datasets/public/ffhq256/25523.png,/nas-ctm01/datasets/public/ffhq256/09591.png,0.47857505083084106,0.23916089534759521
69574,38232,9469,/nas-ctm01/datasets/public/ffhq256/38232.png,/nas-ctm01/datasets/public/ffhq256/09469.png,0.40218549966812134,0.18471378087997437
69575,45669,48222,/nas-ctm01/datasets/public/ffhq256/45669.png,/nas-ctm01/datasets/public/ffhq256/48222.png,0.3309081792831421,0.28673648834228516
69576,64929,65031,/nas-ctm01/datasets/public/ffhq256/64929.png,/nas-ctm01/datasets/public/ffhq256/65031.png,0.42237260937690735,0.3699563443660736
69577,900,32512,/nas-ctm01/datasets/public/ffhq256/00900.png,/nas-ctm01/datasets/public/ffhq256/32512.png,0.5667166709899902,0.397283136844635
69578,52368,21983,/nas-ctm01/datasets/public/ffhq256/52368.png,/nas-ctm01/datasets/public/ffhq256/21983.png,0.6876180768013,0.572942316532135
69579,7803,9764,/nas-ctm01/datasets/public/ffhq256/07803.png,/nas-ctm01/datasets/public/ffhq256/09764.png,0.6474097967147827,0.5731414556503296
69580,55921,25621,/nas-ctm01/datasets/public/ffhq256/55921.png,/nas-ctm01/datasets/public/ffhq256/25621.png,0.257931649684906,0.2136467695236206
69581,3435,17514,/nas-ctm01/datasets/public/ffhq256/03435.png,/nas-ctm01/datasets/public/ffhq256/17514.png,0.614625871181488,0.0950583666563034
69582,31496,53160,/nas-ctm01/datasets/public/ffhq256/31496.png,/nas-ctm01/datasets/public/ffhq256/53160.png,0.34551599621772766,0.24155466258525848
69583,11953,27484,/nas-ctm01/datasets/public/ffhq256/11953.png,/nas-ctm01/datasets/public/ffhq256/27484.png,0.5377902388572693,0.1639561951160431
69584,10684,65046,/nas-ctm01/datasets/public/ffhq256/10684.png,/nas-ctm01/datasets/public/ffhq256/65046.png,0.4611893892288208,0.3907427489757538
69585,52156,66752,/nas-ctm01/datasets/public/ffhq256/52156.png,/nas-ctm01/datasets/public/ffhq256/66752.png,0.5923939943313599,0.20584851503372192
69586,11219,40684,/nas-ctm01/datasets/public/ffhq256/11219.png,/nas-ctm01/datasets/public/ffhq256/40684.png,0.3074820339679718,0.23278725147247314
69587,69514,66462,/nas-ctm01/datasets/public/ffhq256/69514.png,/nas-ctm01/datasets/public/ffhq256/66462.png,0.35006535053253174,0.30550146102905273
69588,62813,67469,/nas-ctm01/datasets/public/ffhq256/62813.png,/nas-ctm01/datasets/public/ffhq256/67469.png,0.508517861366272,0.04753287136554718
69589,69136,20582,/nas-ctm01/datasets/public/ffhq256/69136.png,/nas-ctm01/datasets/public/ffhq256/20582.png,0.6367055177688599,0.3889106512069702
69590,68308,46428,/nas-ctm01/datasets/public/ffhq256/68308.png,/nas-ctm01/datasets/public/ffhq256/46428.png,0.42165881395339966,0.33378562331199646
69591,47317,14600,/nas-ctm01/datasets/public/ffhq256/47317.png,/nas-ctm01/datasets/public/ffhq256/14600.png,0.6412315368652344,0.14535942673683167
69592,3038,6345,/nas-ctm01/datasets/public/ffhq256/03038.png,/nas-ctm01/datasets/public/ffhq256/06345.png,0.3693675398826599,0.27549514174461365
69593,56969,6400,/nas-ctm01/datasets/public/ffhq256/56969.png,/nas-ctm01/datasets/public/ffhq256/06400.png,0.3627657890319824,0.3314552307128906
69594,49276,34490,/nas-ctm01/datasets/public/ffhq256/49276.png,/nas-ctm01/datasets/public/ffhq256/34490.png,0.49255216121673584,0.33075687289237976
69595,39967,43685,/nas-ctm01/datasets/public/ffhq256/39967.png,/nas-ctm01/datasets/public/ffhq256/43685.png,0.48536980152130127,0.36465245485305786
69596,66547,34044,/nas-ctm01/datasets/public/ffhq256/66547.png,/nas-ctm01/datasets/public/ffhq256/34044.png,0.5761327743530273,0.5235035419464111
69597,3447,45706,/nas-ctm01/datasets/public/ffhq256/03447.png,/nas-ctm01/datasets/public/ffhq256/45706.png,0.6552008986473083,0.3560861349105835
69598,56585,52817,/nas-ctm01/datasets/public/ffhq256/56585.png,/nas-ctm01/datasets/public/ffhq256/52817.png,0.7597202062606812,0.46589773893356323
69599,40524,45142,/nas-ctm01/datasets/public/ffhq256/40524.png,/nas-ctm01/datasets/public/ffhq256/45142.png,0.5152207612991333,0.18856750428676605
69600,47643,3551,/nas-ctm01/datasets/public/ffhq256/47643.png,/nas-ctm01/datasets/public/ffhq256/03551.png,0.6646561622619629,0.20076753199100494
69601,69221,40873,/nas-ctm01/datasets/public/ffhq256/69221.png,/nas-ctm01/datasets/public/ffhq256/40873.png,0.16699765622615814,0.16638365387916565
69602,50727,38651,/nas-ctm01/datasets/public/ffhq256/50727.png,/nas-ctm01/datasets/public/ffhq256/38651.png,0.6150702834129333,0.22462691366672516
69603,64612,65323,/nas-ctm01/datasets/public/ffhq256/64612.png,/nas-ctm01/datasets/public/ffhq256/65323.png,0.3231906294822693,0.13147881627082825
69604,67065,67582,/nas-ctm01/datasets/public/ffhq256/67065.png,/nas-ctm01/datasets/public/ffhq256/67582.png,0.45351916551589966,0.3522036075592041
69605,48819,43888,/nas-ctm01/datasets/public/ffhq256/48819.png,/nas-ctm01/datasets/public/ffhq256/43888.png,0.4376169443130493,0.41686439514160156
69606,5779,6198,/nas-ctm01/datasets/public/ffhq256/05779.png,/nas-ctm01/datasets/public/ffhq256/06198.png,0.329380601644516,0.22834913432598114
69607,52216,17709,/nas-ctm01/datasets/public/ffhq256/52216.png,/nas-ctm01/datasets/public/ffhq256/17709.png,0.39632248878479004,0.3429761826992035
69608,64123,2731,/nas-ctm01/datasets/public/ffhq256/64123.png,/nas-ctm01/datasets/public/ffhq256/02731.png,0.6370135545730591,0.2101368010044098
69609,17566,52753,/nas-ctm01/datasets/public/ffhq256/17566.png,/nas-ctm01/datasets/public/ffhq256/52753.png,0.39648380875587463,0.37759843468666077
69610,39763,30064,/nas-ctm01/datasets/public/ffhq256/39763.png,/nas-ctm01/datasets/public/ffhq256/30064.png,0.7702378034591675,0.24016791582107544
69611,10884,44448,/nas-ctm01/datasets/public/ffhq256/10884.png,/nas-ctm01/datasets/public/ffhq256/44448.png,0.5174615979194641,0.09441488981246948
69612,18142,41585,/nas-ctm01/datasets/public/ffhq256/18142.png,/nas-ctm01/datasets/public/ffhq256/41585.png,0.5538032054901123,0.41797661781311035
69613,27579,23065,/nas-ctm01/datasets/public/ffhq256/27579.png,/nas-ctm01/datasets/public/ffhq256/23065.png,0.4960831105709076,0.3909705877304077
69614,34086,356,/nas-ctm01/datasets/public/ffhq256/34086.png,/nas-ctm01/datasets/public/ffhq256/00356.png,0.5847959518432617,0.3012741208076477
69615,61593,12112,/nas-ctm01/datasets/public/ffhq256/61593.png,/nas-ctm01/datasets/public/ffhq256/12112.png,0.4670570492744446,0.3200105130672455
69616,28669,6723,/nas-ctm01/datasets/public/ffhq256/28669.png,/nas-ctm01/datasets/public/ffhq256/06723.png,0.424042284488678,0.35784077644348145
69617,52830,7951,/nas-ctm01/datasets/public/ffhq256/52830.png,/nas-ctm01/datasets/public/ffhq256/07951.png,0.7122718095779419,0.21954885125160217
69618,34139,26141,/nas-ctm01/datasets/public/ffhq256/34139.png,/nas-ctm01/datasets/public/ffhq256/26141.png,0.7002227902412415,-0.0013709068298339844
69619,13048,52847,/nas-ctm01/datasets/public/ffhq256/13048.png,/nas-ctm01/datasets/public/ffhq256/52847.png,0.47549912333488464,0.2952471971511841
69620,44806,56271,/nas-ctm01/datasets/public/ffhq256/44806.png,/nas-ctm01/datasets/public/ffhq256/56271.png,0.5527135729789734,0.3803034722805023
69621,10286,29898,/nas-ctm01/datasets/public/ffhq256/10286.png,/nas-ctm01/datasets/public/ffhq256/29898.png,0.4410786032676697,0.3843800723552704
69622,58338,39559,/nas-ctm01/datasets/public/ffhq256/58338.png,/nas-ctm01/datasets/public/ffhq256/39559.png,0.3726232647895813,0.3238862156867981
69623,44641,21150,/nas-ctm01/datasets/public/ffhq256/44641.png,/nas-ctm01/datasets/public/ffhq256/21150.png,0.618118166923523,0.20888231694698334
69624,7532,17659,/nas-ctm01/datasets/public/ffhq256/07532.png,/nas-ctm01/datasets/public/ffhq256/17659.png,0.649238109588623,0.24199019372463226
69625,34808,18863,/nas-ctm01/datasets/public/ffhq256/34808.png,/nas-ctm01/datasets/public/ffhq256/18863.png,0.3235340416431427,0.23414960503578186
69626,66704,65062,/nas-ctm01/datasets/public/ffhq256/66704.png,/nas-ctm01/datasets/public/ffhq256/65062.png,0.3797636032104492,0.32171201705932617
69627,56719,37397,/nas-ctm01/datasets/public/ffhq256/56719.png,/nas-ctm01/datasets/public/ffhq256/37397.png,0.36127209663391113,0.17608821392059326
69628,40417,55017,/nas-ctm01/datasets/public/ffhq256/40417.png,/nas-ctm01/datasets/public/ffhq256/55017.png,0.5857338905334473,0.4499051570892334
69629,4663,7418,/nas-ctm01/datasets/public/ffhq256/04663.png,/nas-ctm01/datasets/public/ffhq256/07418.png,0.5915859937667847,0.36221253871917725
69630,27238,8795,/nas-ctm01/datasets/public/ffhq256/27238.png,/nas-ctm01/datasets/public/ffhq256/08795.png,0.5899102687835693,0.27531519532203674
69631,28126,47156,/nas-ctm01/datasets/public/ffhq256/28126.png,/nas-ctm01/datasets/public/ffhq256/47156.png,0.33993759751319885,0.3210177421569824
69632,34678,13537,/nas-ctm01/datasets/public/ffhq256/34678.png,/nas-ctm01/datasets/public/ffhq256/13537.png,0.6074210405349731,0.11804626882076263
69633,8646,29749,/nas-ctm01/datasets/public/ffhq256/08646.png,/nas-ctm01/datasets/public/ffhq256/29749.png,0.3481749892234802,0.1967390775680542
69634,4930,46687,/nas-ctm01/datasets/public/ffhq256/04930.png,/nas-ctm01/datasets/public/ffhq256/46687.png,0.3339521586894989,0.20756477117538452
69635,56653,33589,/nas-ctm01/datasets/public/ffhq256/56653.png,/nas-ctm01/datasets/public/ffhq256/33589.png,0.639657735824585,0.15577828884124756
69636,49988,6278,/nas-ctm01/datasets/public/ffhq256/49988.png,/nas-ctm01/datasets/public/ffhq256/06278.png,0.7505084276199341,0.17153853178024292
69637,999,1779,/nas-ctm01/datasets/public/ffhq256/00999.png,/nas-ctm01/datasets/public/ffhq256/01779.png,0.6489171385765076,0.36088284850120544
69638,31130,7693,/nas-ctm01/datasets/public/ffhq256/31130.png,/nas-ctm01/datasets/public/ffhq256/07693.png,0.7909231185913086,0.5122777223587036
69639,20210,39932,/nas-ctm01/datasets/public/ffhq256/20210.png,/nas-ctm01/datasets/public/ffhq256/39932.png,0.4132314920425415,0.23963019251823425
69640,6311,2751,/nas-ctm01/datasets/public/ffhq256/06311.png,/nas-ctm01/datasets/public/ffhq256/02751.png,0.4905877411365509,0.3221248686313629
69641,19414,28606,/nas-ctm01/datasets/public/ffhq256/19414.png,/nas-ctm01/datasets/public/ffhq256/28606.png,0.6675310134887695,0.40224143862724304
69642,7085,21976,/nas-ctm01/datasets/public/ffhq256/07085.png,/nas-ctm01/datasets/public/ffhq256/21976.png,0.4770837426185608,0.11214698851108551
69643,20091,10848,/nas-ctm01/datasets/public/ffhq256/20091.png,/nas-ctm01/datasets/public/ffhq256/10848.png,0.4692727327346802,0.41027408838272095
69644,57037,582,/nas-ctm01/datasets/public/ffhq256/57037.png,/nas-ctm01/datasets/public/ffhq256/00582.png,0.6600234508514404,0.3276801109313965
69645,17895,7347,/nas-ctm01/datasets/public/ffhq256/17895.png,/nas-ctm01/datasets/public/ffhq256/07347.png,0.6512285470962524,0.03301388770341873
69646,44131,49763,/nas-ctm01/datasets/public/ffhq256/44131.png,/nas-ctm01/datasets/public/ffhq256/49763.png,0.15774965286254883,0.14012816548347473
69647,51321,55030,/nas-ctm01/datasets/public/ffhq256/51321.png,/nas-ctm01/datasets/public/ffhq256/55030.png,0.46935737133026123,0.2263515591621399
69648,56939,47083,/nas-ctm01/datasets/public/ffhq256/56939.png,/nas-ctm01/datasets/public/ffhq256/47083.png,0.49625205993652344,0.3220255672931671
69649,15123,38862,/nas-ctm01/datasets/public/ffhq256/15123.png,/nas-ctm01/datasets/public/ffhq256/38862.png,0.5907767415046692,0.02084438130259514
69650,35510,19963,/nas-ctm01/datasets/public/ffhq256/35510.png,/nas-ctm01/datasets/public/ffhq256/19963.png,0.3975438177585602,0.2596043348312378
69651,69696,68247,/nas-ctm01/datasets/public/ffhq256/69696.png,/nas-ctm01/datasets/public/ffhq256/68247.png,0.620826780796051,0.3560142517089844
69652,25645,68724,/nas-ctm01/datasets/public/ffhq256/25645.png,/nas-ctm01/datasets/public/ffhq256/68724.png,0.3730218708515167,0.22869202494621277
69653,30838,55942,/nas-ctm01/datasets/public/ffhq256/30838.png,/nas-ctm01/datasets/public/ffhq256/55942.png,0.6423014402389526,0.16816259920597076
69654,36699,41391,/nas-ctm01/datasets/public/ffhq256/36699.png,/nas-ctm01/datasets/public/ffhq256/41391.png,0.3725569546222687,0.18047374486923218
69655,40857,66552,/nas-ctm01/datasets/public/ffhq256/40857.png,/nas-ctm01/datasets/public/ffhq256/66552.png,0.5248157978057861,0.4634318947792053
69656,22626,495,/nas-ctm01/datasets/public/ffhq256/22626.png,/nas-ctm01/datasets/public/ffhq256/00495.png,0.7897473573684692,-0.013367313891649246
69657,18329,48085,/nas-ctm01/datasets/public/ffhq256/18329.png,/nas-ctm01/datasets/public/ffhq256/48085.png,0.5354448556900024,0.4802945852279663
69658,38197,37213,/nas-ctm01/datasets/public/ffhq256/38197.png,/nas-ctm01/datasets/public/ffhq256/37213.png,0.43702685832977295,0.349423348903656
69659,11834,29944,/nas-ctm01/datasets/public/ffhq256/11834.png,/nas-ctm01/datasets/public/ffhq256/29944.png,0.45522409677505493,0.2037314772605896
69660,52129,58601,/nas-ctm01/datasets/public/ffhq256/52129.png,/nas-ctm01/datasets/public/ffhq256/58601.png,0.3806690573692322,0.2895048260688782
69661,55185,16146,/nas-ctm01/datasets/public/ffhq256/55185.png,/nas-ctm01/datasets/public/ffhq256/16146.png,0.4172605276107788,0.09703010320663452
69662,32002,46980,/nas-ctm01/datasets/public/ffhq256/32002.png,/nas-ctm01/datasets/public/ffhq256/46980.png,0.442939430475235,0.34774935245513916
