test_name,direction,pair_id,morph_path,reference_path,target_path,score_reference,score_accomplice,success
baseline_informed,B_to_A,668,,/nas-ctm01/datasets/public/ffhq256/09991.png,/nas-ctm01/datasets/public/ffhq256/59136.png,0.18745725,0.90763378,1
baseline_informed,B_to_A,669,,/nas-ctm01/datasets/public/ffhq256/10969.png,/nas-ctm01/datasets/public/ffhq256/30281.png,0.22868165,0.93762720,1
baseline_informed,B_to_A,670,,/nas-ctm01/datasets/public/ffhq256/58263.png,/nas-ctm01/datasets/public/ffhq256/62639.png,0.12534903,0.75977308,1
baseline_informed,B_to_A,671,,/nas-ctm01/datasets/public/ffhq256/49830.png,/nas-ctm01/datasets/public/ffhq256/24598.png,0.23696575,0.76463127,1
baseline_informed,A_to_B,672,,/nas-ctm01/datasets/public/ffhq256/43788.png,/nas-ctm01/datasets/public/ffhq256/37509.png,-0.01134956,0.89221632,1
baseline_informed,A_to_B,673,,/nas-ctm01/datasets/public/ffhq256/51122.png,/nas-ctm01/datasets/public/ffhq256/23191.png,0.26112494,0.80310643,1
baseline_informed,A_to_B,674,,/nas-ctm01/datasets/public/ffhq256/12223.png,/nas-ctm01/datasets/public/ffhq256/34632.png,0.11853361,0.82800436,1
baseline_informed,A_to_B,675,,/nas-ctm01/datasets/public/ffhq256/65402.png,/nas-ctm01/datasets/public/ffhq256/66570.png,0.10724153,0.81441057,1
baseline_informed,A_to_B,676,,/nas-ctm01/datasets/public/ffhq256/58934.png,/nas-ctm01/datasets/public/ffhq256/51172.png,0.03013436,0.87828040,1
baseline_informed,A_to_B,677,,/nas-ctm01/datasets/public/ffhq256/68991.png,/nas-ctm01/datasets/public/ffhq256/61889.png,0.04825742,0.86964452,1
baseline_informed,A_to_B,678,,/nas-ctm01/datasets/public/ffhq256/17642.png,/nas-ctm01/datasets/public/ffhq256/68374.png,0.05741020,0.82285535,1
baseline_informed,A_to_B,679,,/nas-ctm01/datasets/public/ffhq256/06145.png,/nas-ctm01/datasets/public/ffhq256/26487.png,0.15397096,0.86216497,1
baseline_informed,A_to_B,680,,/nas-ctm01/datasets/public/ffhq256/53516.png,/nas-ctm01/datasets/public/ffhq256/56694.png,0.07109670,0.87667346,1
baseline_informed,A_to_B,681,,/nas-ctm01/datasets/public/ffhq256/40427.png,/nas-ctm01/datasets/public/ffhq256/48789.png,0.26754940,0.87793279,1
baseline_informed,A_to_B,682,,/nas-ctm01/datasets/public/ffhq256/48418.png,/nas-ctm01/datasets/public/ffhq256/32501.png,0.08129260,0.90190995,1
baseline_informed,A_to_B,683,,/nas-ctm01/datasets/public/ffhq256/53269.png,/nas-ctm01/datasets/public/ffhq256/26448.png,0.29620171,0.90984190,1
baseline_informed,A_to_B,684,,/nas-ctm01/datasets/public/ffhq256/17483.png,/nas-ctm01/datasets/public/ffhq256/20492.png,0.16133027,0.80698007,1
baseline_informed,A_to_B,685,,/nas-ctm01/datasets/public/ffhq256/15278.png,/nas-ctm01/datasets/public/ffhq256/14183.png,0.24394193,0.85655046,1
baseline_informed,A_to_B,686,,/nas-ctm01/datasets/public/ffhq256/31710.png,/nas-ctm01/datasets/public/ffhq256/68725.png,0.42472565,0.87305772,1
baseline_informed,A_to_B,687,,/nas-ctm01/datasets/public/ffhq256/11512.png,/nas-ctm01/datasets/public/ffhq256/53067.png,0.00899031,0.84314108,1
baseline_informed,B_to_A,672,,/nas-ctm01/datasets/public/ffhq256/37509.png,/nas-ctm01/datasets/public/ffhq256/43788.png,-0.00484345,0.83525360,1
baseline_informed,B_to_A,673,,/nas-ctm01/datasets/public/ffhq256/23191.png,/nas-ctm01/datasets/public/ffhq256/51122.png,0.28398210,0.94409096,1
baseline_informed,B_to_A,674,,/nas-ctm01/datasets/public/ffhq256/34632.png,/nas-ctm01/datasets/public/ffhq256/12223.png,0.16612533,0.85400236,1
baseline_informed,B_to_A,675,,/nas-ctm01/datasets/public/ffhq256/66570.png,/nas-ctm01/datasets/public/ffhq256/65402.png,0.07364519,0.79632270,1
baseline_informed,B_to_A,676,,/nas-ctm01/datasets/public/ffhq256/51172.png,/nas-ctm01/datasets/public/ffhq256/58934.png,0.04972762,0.91003436,1
baseline_informed,B_to_A,677,,/nas-ctm01/datasets/public/ffhq256/61889.png,/nas-ctm01/datasets/public/ffhq256/68991.png,0.15238035,0.83362877,1
baseline_informed,B_to_A,678,,/nas-ctm01/datasets/public/ffhq256/68374.png,/nas-ctm01/datasets/public/ffhq256/17642.png,-0.00849525,0.77167702,1
baseline_informed,B_to_A,679,,/nas-ctm01/datasets/public/ffhq256/26487.png,/nas-ctm01/datasets/public/ffhq256/06145.png,0.17837194,0.89500690,1
baseline_informed,B_to_A,680,,/nas-ctm01/datasets/public/ffhq256/56694.png,/nas-ctm01/datasets/public/ffhq256/53516.png,0.15516490,0.78599989,1
baseline_informed,B_to_A,681,,/nas-ctm01/datasets/public/ffhq256/48789.png,/nas-ctm01/datasets/public/ffhq256/40427.png,0.23934297,0.75885361,1
baseline_informed,B_to_A,682,,/nas-ctm01/datasets/public/ffhq256/32501.png,/nas-ctm01/datasets/public/ffhq256/48418.png,0.22265367,0.88475472,1
baseline_informed,B_to_A,683,,/nas-ctm01/datasets/public/ffhq256/26448.png,/nas-ctm01/datasets/public/ffhq256/53269.png,0.25455981,0.76117414,1
baseline_informed,B_to_A,684,,/nas-ctm01/datasets/public/ffhq256/20492.png,/nas-ctm01/datasets/public/ffhq256/17483.png,0.19711183,0.86796266,1
baseline_informed,B_to_A,685,,/nas-ctm01/datasets/public/ffhq256/14183.png,/nas-ctm01/datasets/public/ffhq256/15278.png,0.21990317,0.81613171,1
baseline_informed,B_to_A,686,,/nas-ctm01/datasets/public/ffhq256/68725.png,/nas-ctm01/datasets/public/ffhq256/31710.png,0.40907800,0.85024226,1
baseline_informed,B_to_A,687,,/nas-ctm01/datasets/public/ffhq256/53067.png,/nas-ctm01/datasets/public/ffhq256/11512.png,-0.04364597,0.89597917,1
baseline_informed,A_to_B,688,,/nas-ctm01/datasets/public/ffhq256/41463.png,/nas-ctm01/datasets/public/ffhq256/31522.png,0.06922515,0.70991218,1
baseline_informed,A_to_B,689,,/nas-ctm01/datasets/public/ffhq256/20665.png,/nas-ctm01/datasets/public/ffhq256/18838.png,0.10639276,0.88206458,1
baseline_informed,A_to_B,690,,/nas-ctm01/datasets/public/ffhq256/20902.png,/nas-ctm01/datasets/public/ffhq256/00454.png,0.28833741,0.84811687,1
baseline_informed,A_to_B,691,,/nas-ctm01/datasets/public/ffhq256/41467.png,/nas-ctm01/datasets/public/ffhq256/55891.png,0.52326965,0.89135009,1
baseline_informed,A_to_B,692,,/nas-ctm01/datasets/public/ffhq256/30665.png,/nas-ctm01/datasets/public/ffhq256/20713.png,0.21444395,0.91063476,1
baseline_informed,A_to_B,693,,/nas-ctm01/datasets/public/ffhq256/31667.png,/nas-ctm01/datasets/public/ffhq256/65978.png,0.22632775,0.86455649,1
baseline_informed,A_to_B,694,,/nas-ctm01/datasets/public/ffhq256/18746.png,/nas-ctm01/datasets/public/ffhq256/30018.png,0.06798811,0.86285794,1
baseline_informed,A_to_B,695,,/nas-ctm01/datasets/public/ffhq256/25487.png,/nas-ctm01/datasets/public/ffhq256/45121.png,0.01024944,0.87635201,1
baseline_informed,A_to_B,696,,/nas-ctm01/datasets/public/ffhq256/26448.png,/nas-ctm01/datasets/public/ffhq256/48620.png,0.15358505,0.91870075,1
baseline_informed,A_to_B,697,,/nas-ctm01/datasets/public/ffhq256/43490.png,/nas-ctm01/datasets/public/ffhq256/23963.png,0.13097252,0.87871957,1
baseline_informed,A_to_B,698,,/nas-ctm01/datasets/public/ffhq256/68156.png,/nas-ctm01/datasets/public/ffhq256/19241.png,0.18408179,0.91473186,1
baseline_informed,A_to_B,699,,/nas-ctm01/datasets/public/ffhq256/56224.png,/nas-ctm01/datasets/public/ffhq256/48310.png,0.25857598,0.94449651,1
baseline_informed,A_to_B,700,,/nas-ctm01/datasets/public/ffhq256/29821.png,/nas-ctm01/datasets/public/ffhq256/29704.png,0.17229046,0.84344625,1
baseline_informed,A_to_B,701,,/nas-ctm01/datasets/public/ffhq256/37986.png,/nas-ctm01/datasets/public/ffhq256/14394.png,0.03836061,0.80725050,1
baseline_informed,A_to_B,702,,/nas-ctm01/datasets/public/ffhq256/44195.png,/nas-ctm01/datasets/public/ffhq256/55874.png,0.01213481,0.92021036,1
baseline_informed,A_to_B,703,,/nas-ctm01/datasets/public/ffhq256/29671.png,/nas-ctm01/datasets/public/ffhq256/11713.png,0.27349141,0.72251749,1
baseline_informed,B_to_A,688,,/nas-ctm01/datasets/public/ffhq256/31522.png,/nas-ctm01/datasets/public/ffhq256/41463.png,0.04657514,0.90167177,1
baseline_informed,B_to_A,689,,/nas-ctm01/datasets/public/ffhq256/18838.png,/nas-ctm01/datasets/public/ffhq256/20665.png,0.10644443,0.90457243,1
baseline_informed,B_to_A,690,,/nas-ctm01/datasets/public/ffhq256/00454.png,/nas-ctm01/datasets/public/ffhq256/20902.png,0.28400815,0.88307446,1
baseline_informed,B_to_A,691,,/nas-ctm01/datasets/public/ffhq256/55891.png,/nas-ctm01/datasets/public/ffhq256/41467.png,0.60013396,0.87452751,0
baseline_informed,B_to_A,692,,/nas-ctm01/datasets/public/ffhq256/20713.png,/nas-ctm01/datasets/public/ffhq256/30665.png,0.29053015,0.87301797,1
baseline_informed,B_to_A,693,,/nas-ctm01/datasets/public/ffhq256/65978.png,/nas-ctm01/datasets/public/ffhq256/31667.png,0.26646906,0.90912092,1
baseline_informed,B_to_A,694,,/nas-ctm01/datasets/public/ffhq256/30018.png,/nas-ctm01/datasets/public/ffhq256/18746.png,0.04188377,0.89105743,1
baseline_informed,B_to_A,695,,/nas-ctm01/datasets/public/ffhq256/45121.png,/nas-ctm01/datasets/public/ffhq256/25487.png,0.04270664,0.79440159,1
baseline_informed,B_to_A,696,,/nas-ctm01/datasets/public/ffhq256/48620.png,/nas-ctm01/datasets/public/ffhq256/26448.png,0.19464593,0.88889092,1
baseline_informed,B_to_A,697,,/nas-ctm01/datasets/public/ffhq256/23963.png,/nas-ctm01/datasets/public/ffhq256/43490.png,0.13169257,0.85017383,1
baseline_informed,B_to_A,698,,/nas-ctm01/datasets/public/ffhq256/19241.png,/nas-ctm01/datasets/public/ffhq256/68156.png,0.21235159,0.83624548,1
baseline_informed,B_to_A,699,,/nas-ctm01/datasets/public/ffhq256/48310.png,/nas-ctm01/datasets/public/ffhq256/56224.png,0.34477019,0.84469473,1
baseline_informed,B_to_A,700,,/nas-ctm01/datasets/public/ffhq256/29704.png,/nas-ctm01/datasets/public/ffhq256/29821.png,0.31555066,0.71381086,1
baseline_informed,B_to_A,701,,/nas-ctm01/datasets/public/ffhq256/14394.png,/nas-ctm01/datasets/public/ffhq256/37986.png,0.14085591,0.84414506,1
baseline_informed,B_to_A,702,,/nas-ctm01/datasets/public/ffhq256/55874.png,/nas-ctm01/datasets/public/ffhq256/44195.png,0.00031418,0.79326671,1
baseline_informed,B_to_A,703,,/nas-ctm01/datasets/public/ffhq256/11713.png,/nas-ctm01/datasets/public/ffhq256/29671.png,0.12258076,0.81705356,1
baseline_informed,A_to_B,704,,/nas-ctm01/datasets/public/ffhq256/57522.png,/nas-ctm01/datasets/public/ffhq256/53758.png,0.28093910,0.84493446,1
baseline_informed,A_to_B,705,,/nas-ctm01/datasets/public/ffhq256/68725.png,/nas-ctm01/datasets/public/ffhq256/10840.png,0.12044916,0.88235575,1
baseline_informed,A_to_B,706,,/nas-ctm01/datasets/public/ffhq256/42123.png,/nas-ctm01/datasets/public/ffhq256/09763.png,0.07166129,0.79735816,1
baseline_informed,A_to_B,707,,/nas-ctm01/datasets/public/ffhq256/13506.png,/nas-ctm01/datasets/public/ffhq256/36024.png,-0.05276711,0.89164233,1
baseline_informed,A_to_B,708,,/nas-ctm01/datasets/public/ffhq256/24483.png,/nas-ctm01/datasets/public/ffhq256/17302.png,0.04726653,0.80580801,1
baseline_informed,A_to_B,709,,/nas-ctm01/datasets/public/ffhq256/43028.png,/nas-ctm01/datasets/public/ffhq256/61734.png,0.08760601,0.91836250,1
baseline_informed,A_to_B,710,,/nas-ctm01/datasets/public/ffhq256/22396.png,/nas-ctm01/datasets/public/ffhq256/00936.png,0.17061891,0.87072718,1
baseline_informed,A_to_B,711,,/nas-ctm01/datasets/public/ffhq256/36371.png,/nas-ctm01/datasets/public/ffhq256/17090.png,0.31023872,0.84748197,1
baseline_informed,A_to_B,712,,/nas-ctm01/datasets/public/ffhq256/10137.png,/nas-ctm01/datasets/public/ffhq256/09932.png,0.13858524,0.86106229,1
baseline_informed,A_to_B,713,,/nas-ctm01/datasets/public/ffhq256/62337.png,/nas-ctm01/datasets/public/ffhq256/52283.png,0.06036939,0.93076825,1
baseline_informed,A_to_B,714,,/nas-ctm01/datasets/public/ffhq256/29775.png,/nas-ctm01/datasets/public/ffhq256/44883.png,0.13173085,0.91893685,1
baseline_informed,A_to_B,715,,/nas-ctm01/datasets/public/ffhq256/01583.png,/nas-ctm01/datasets/public/ffhq256/48772.png,0.16731003,0.87740850,1
baseline_informed,A_to_B,716,,/nas-ctm01/datasets/public/ffhq256/45756.png,/nas-ctm01/datasets/public/ffhq256/39561.png,0.18622071,0.89187634,1
baseline_informed,A_to_B,717,,/nas-ctm01/datasets/public/ffhq256/17518.png,/nas-ctm01/datasets/public/ffhq256/38219.png,0.16134351,0.93199980,1
baseline_informed,A_to_B,718,,/nas-ctm01/datasets/public/ffhq256/18956.png,/nas-ctm01/datasets/public/ffhq256/63901.png,0.19450954,0.81425095,1
baseline_informed,A_to_B,719,,/nas-ctm01/datasets/public/ffhq256/63189.png,/nas-ctm01/datasets/public/ffhq256/56901.png,0.10579140,0.80466247,1
baseline_informed,B_to_A,704,,/nas-ctm01/datasets/public/ffhq256/53758.png,/nas-ctm01/datasets/public/ffhq256/57522.png,0.30824423,0.78429008,1
baseline_informed,B_to_A,705,,/nas-ctm01/datasets/public/ffhq256/10840.png,/nas-ctm01/datasets/public/ffhq256/68725.png,0.11938021,0.87400973,1
baseline_informed,B_to_A,706,,/nas-ctm01/datasets/public/ffhq256/09763.png,/nas-ctm01/datasets/public/ffhq256/42123.png,0.12947360,0.90899205,1
baseline_informed,B_to_A,707,,/nas-ctm01/datasets/public/ffhq256/36024.png,/nas-ctm01/datasets/public/ffhq256/13506.png,-0.05302176,0.89611030,1
baseline_informed,B_to_A,708,,/nas-ctm01/datasets/public/ffhq256/17302.png,/nas-ctm01/datasets/public/ffhq256/24483.png,0.11694134,0.78462791,1
baseline_informed,B_to_A,709,,/nas-ctm01/datasets/public/ffhq256/61734.png,/nas-ctm01/datasets/public/ffhq256/43028.png,0.13566734,0.87460345,1
baseline_informed,B_to_A,710,,/nas-ctm01/datasets/public/ffhq256/00936.png,/nas-ctm01/datasets/public/ffhq256/22396.png,0.10865492,0.87750906,1
baseline_informed,B_to_A,711,,/nas-ctm01/datasets/public/ffhq256/17090.png,/nas-ctm01/datasets/public/ffhq256/36371.png,0.19726437,0.85361743,1
baseline_informed,B_to_A,712,,/nas-ctm01/datasets/public/ffhq256/09932.png,/nas-ctm01/datasets/public/ffhq256/10137.png,0.13804640,0.80131543,1
baseline_informed,B_to_A,713,,/nas-ctm01/datasets/public/ffhq256/52283.png,/nas-ctm01/datasets/public/ffhq256/62337.png,0.04349231,0.83367622,1
baseline_informed,B_to_A,714,,/nas-ctm01/datasets/public/ffhq256/44883.png,/nas-ctm01/datasets/public/ffhq256/29775.png,0.18662038,0.85080731,1
baseline_informed,B_to_A,715,,/nas-ctm01/datasets/public/ffhq256/48772.png,/nas-ctm01/datasets/public/ffhq256/01583.png,0.14541054,0.86510801,1
baseline_informed,B_to_A,716,,/nas-ctm01/datasets/public/ffhq256/39561.png,/nas-ctm01/datasets/public/ffhq256/45756.png,0.23601317,0.86367476,1
baseline_informed,B_to_A,717,,/nas-ctm01/datasets/public/ffhq256/38219.png,/nas-ctm01/datasets/public/ffhq256/17518.png,0.23651111,0.85264182,1
baseline_informed,B_to_A,718,,/nas-ctm01/datasets/public/ffhq256/63901.png,/nas-ctm01/datasets/public/ffhq256/18956.png,0.24215391,0.90481043,1
baseline_informed,B_to_A,719,,/nas-ctm01/datasets/public/ffhq256/56901.png,/nas-ctm01/datasets/public/ffhq256/63189.png,0.11285437,0.88599443,1
baseline_informed,A_to_B,720,,/nas-ctm01/datasets/public/ffhq256/11820.png,/nas-ctm01/datasets/public/ffhq256/12503.png,0.23941240,0.93060821,1
baseline_informed,A_to_B,721,,/nas-ctm01/datasets/public/ffhq256/43776.png,/nas-ctm01/datasets/public/ffhq256/66625.png,0.26992133,0.83665818,1
baseline_informed,A_to_B,722,,/nas-ctm01/datasets/public/ffhq256/01945.png,/nas-ctm01/datasets/public/ffhq256/27038.png,0.41846591,0.90054965,1
baseline_informed,A_to_B,723,,/nas-ctm01/datasets/public/ffhq256/29547.png,/nas-ctm01/datasets/public/ffhq256/56292.png,0.21957965,0.88614541,1
baseline_informed,A_to_B,724,,/nas-ctm01/datasets/public/ffhq256/04157.png,/nas-ctm01/datasets/public/ffhq256/61204.png,0.05899251,0.84269130,1
baseline_informed,A_to_B,725,,/nas-ctm01/datasets/public/ffhq256/39466.png,/nas-ctm01/datasets/public/ffhq256/43649.png,-0.06906430,0.89791250,1
baseline_informed,A_to_B,726,,/nas-ctm01/datasets/public/ffhq256/10369.png,/nas-ctm01/datasets/public/ffhq256/58647.png,0.07920605,0.86281109,1
baseline_informed,A_to_B,727,,/nas-ctm01/datasets/public/ffhq256/02885.png,/nas-ctm01/datasets/public/ffhq256/20665.png,0.15536283,0.87338769,1
baseline_informed,A_to_B,728,,/nas-ctm01/datasets/public/ffhq256/53105.png,/nas-ctm01/datasets/public/ffhq256/08682.png,0.30559480,0.84111857,1
baseline_informed,A_to_B,729,,/nas-ctm01/datasets/public/ffhq256/46802.png,/nas-ctm01/datasets/public/ffhq256/54447.png,0.37437278,0.88127255,1
baseline_informed,A_to_B,730,,/nas-ctm01/datasets/public/ffhq256/31142.png,/nas-ctm01/datasets/public/ffhq256/63988.png,0.17041647,0.90361321,1
baseline_informed,A_to_B,731,,/nas-ctm01/datasets/public/ffhq256/50114.png,/nas-ctm01/datasets/public/ffhq256/52303.png,0.15630010,0.83137429,1
baseline_informed,A_to_B,732,,/nas-ctm01/datasets/public/ffhq256/54447.png,/nas-ctm01/datasets/public/ffhq256/55762.png,0.07759819,0.89531153,1
baseline_informed,A_to_B,733,,/nas-ctm01/datasets/public/ffhq256/31200.png,/nas-ctm01/datasets/public/ffhq256/41592.png,-0.02532948,0.87252367,1
baseline_informed,A_to_B,734,,/nas-ctm01/datasets/public/ffhq256/58544.png,/nas-ctm01/datasets/public/ffhq256/30490.png,0.19917348,0.83092105,1
baseline_informed,A_to_B,735,,/nas-ctm01/datasets/public/ffhq256/26487.png,/nas-ctm01/datasets/public/ffhq256/40996.png,0.50173247,0.91961491,1
baseline_informed,B_to_A,720,,/nas-ctm01/datasets/public/ffhq256/12503.png,/nas-ctm01/datasets/public/ffhq256/11820.png,0.23032978,0.88507044,1
baseline_informed,B_to_A,721,,/nas-ctm01/datasets/public/ffhq256/66625.png,/nas-ctm01/datasets/public/ffhq256/43776.png,0.28877455,0.85523492,1
baseline_informed,B_to_A,722,,/nas-ctm01/datasets/public/ffhq256/27038.png,/nas-ctm01/datasets/public/ffhq256/01945.png,0.39644027,0.82980430,1
baseline_informed,B_to_A,723,,/nas-ctm01/datasets/public/ffhq256/56292.png,/nas-ctm01/datasets/public/ffhq256/29547.png,0.25734246,0.88641387,1
baseline_informed,B_to_A,724,,/nas-ctm01/datasets/public/ffhq256/61204.png,/nas-ctm01/datasets/public/ffhq256/04157.png,0.16855338,0.86580527,1
baseline_informed,B_to_A,725,,/nas-ctm01/datasets/public/ffhq256/43649.png,/nas-ctm01/datasets/public/ffhq256/39466.png,-0.12462935,0.88240844,1
baseline_informed,B_to_A,726,,/nas-ctm01/datasets/public/ffhq256/58647.png,/nas-ctm01/datasets/public/ffhq256/10369.png,0.02740670,0.83836293,1
baseline_informed,B_to_A,727,,/nas-ctm01/datasets/public/ffhq256/20665.png,/nas-ctm01/datasets/public/ffhq256/02885.png,0.17494412,0.85651851,1
baseline_informed,B_to_A,728,,/nas-ctm01/datasets/public/ffhq256/08682.png,/nas-ctm01/datasets/public/ffhq256/53105.png,0.25205845,0.88439465,1
baseline_informed,B_to_A,729,,/nas-ctm01/datasets/public/ffhq256/54447.png,/nas-ctm01/datasets/public/ffhq256/46802.png,0.37498128,0.85021281,1
baseline_informed,B_to_A,730,,/nas-ctm01/datasets/public/ffhq256/63988.png,/nas-ctm01/datasets/public/ffhq256/31142.png,0.11418684,0.84616619,1
baseline_informed,B_to_A,731,,/nas-ctm01/datasets/public/ffhq256/52303.png,/nas-ctm01/datasets/public/ffhq256/50114.png,0.22164643,0.86080134,1
baseline_informed,B_to_A,732,,/nas-ctm01/datasets/public/ffhq256/55762.png,/nas-ctm01/datasets/public/ffhq256/54447.png,0.06399053,0.90723091,1
baseline_informed,B_to_A,733,,/nas-ctm01/datasets/public/ffhq256/41592.png,/nas-ctm01/datasets/public/ffhq256/31200.png,0.02376428,0.89614999,1
baseline_informed,B_to_A,734,,/nas-ctm01/datasets/public/ffhq256/30490.png,/nas-ctm01/datasets/public/ffhq256/58544.png,0.19374430,0.90236676,1
baseline_informed,B_to_A,735,,/nas-ctm01/datasets/public/ffhq256/40996.png,/nas-ctm01/datasets/public/ffhq256/26487.png,0.56165659,0.87719202,1
baseline_informed,A_to_B,736,,/nas-ctm01/datasets/public/ffhq256/10434.png,/nas-ctm01/datasets/public/ffhq256/32109.png,0.17387545,0.76530075,1
baseline_informed,A_to_B,737,,/nas-ctm01/datasets/public/ffhq256/00454.png,/nas-ctm01/datasets/public/ffhq256/44587.png,0.25646931,0.83903146,1
baseline_informed,A_to_B,738,,/nas-ctm01/datasets/public/ffhq256/15996.png,/nas-ctm01/datasets/public/ffhq256/64406.png,0.33917916,0.86519152,1
baseline_informed,A_to_B,739,,/nas-ctm01/datasets/public/ffhq256/03031.png,/nas-ctm01/datasets/public/ffhq256/16612.png,0.21097058,0.82317442,1
baseline_informed,A_to_B,740,,/nas-ctm01/datasets/public/ffhq256/58647.png,/nas-ctm01/datasets/public/ffhq256/24792.png,0.22694160,0.86836332,1
baseline_informed,A_to_B,741,,/nas-ctm01/datasets/public/ffhq256/23415.png,/nas-ctm01/datasets/public/ffhq256/39475.png,0.24418171,0.82259357,1
baseline_informed,A_to_B,742,,/nas-ctm01/datasets/public/ffhq256/56557.png,/nas-ctm01/datasets/public/ffhq256/59563.png,0.03845259,0.92448002,1
baseline_informed,A_to_B,743,,/nas-ctm01/datasets/public/ffhq256/11077.png,/nas-ctm01/datasets/public/ffhq256/07978.png,0.19654399,0.90492785,1
baseline_informed,A_to_B,744,,/nas-ctm01/datasets/public/ffhq256/34230.png,/nas-ctm01/datasets/public/ffhq256/54258.png,0.17727911,0.87718189,1
