test_name,direction,pair_id,morph_path,reference_path,target_path,score_reference,score_accomplice,success
baseline_informed,B_to_A,900,,/nas-ctm01/datasets/public/ffhq256/21850.png,/nas-ctm01/datasets/public/ffhq256/60640.png,0.02801748,0.92767739,1
baseline_informed,B_to_A,901,,/nas-ctm01/datasets/public/ffhq256/28181.png,/nas-ctm01/datasets/public/ffhq256/34569.png,0.22755516,0.80048436,1
baseline_informed,B_to_A,902,,/nas-ctm01/datasets/public/ffhq256/56983.png,/nas-ctm01/datasets/public/ffhq256/41267.png,0.24906074,0.83522111,1
baseline_informed,B_to_A,903,,/nas-ctm01/datasets/public/ffhq256/66887.png,/nas-ctm01/datasets/public/ffhq256/15832.png,0.13090995,0.90127665,1
baseline_informed,B_to_A,904,,/nas-ctm01/datasets/public/ffhq256/68304.png,/nas-ctm01/datasets/public/ffhq256/69584.png,0.08254059,0.89623243,1
baseline_informed,B_to_A,905,,/nas-ctm01/datasets/public/ffhq256/65474.png,/nas-ctm01/datasets/public/ffhq256/25450.png,0.12381150,0.74438739,1
baseline_informed,B_to_A,906,,/nas-ctm01/datasets/public/ffhq256/39466.png,/nas-ctm01/datasets/public/ffhq256/60742.png,0.08223113,0.89830053,1
baseline_informed,B_to_A,907,,/nas-ctm01/datasets/public/ffhq256/43788.png,/nas-ctm01/datasets/public/ffhq256/62072.png,-0.05069086,0.84733677,1
baseline_informed,B_to_A,908,,/nas-ctm01/datasets/public/ffhq256/65017.png,/nas-ctm01/datasets/public/ffhq256/20492.png,0.08177282,0.86749685,1
baseline_informed,B_to_A,909,,/nas-ctm01/datasets/public/ffhq256/15460.png,/nas-ctm01/datasets/public/ffhq256/62174.png,0.11064814,0.88535559,1
baseline_informed,B_to_A,910,,/nas-ctm01/datasets/public/ffhq256/07627.png,/nas-ctm01/datasets/public/ffhq256/50797.png,-0.02514622,0.85980213,1
baseline_informed,B_to_A,911,,/nas-ctm01/datasets/public/ffhq256/19270.png,/nas-ctm01/datasets/public/ffhq256/61738.png,0.17918886,0.89104354,1
baseline_informed,A_to_B,912,,/nas-ctm01/datasets/public/ffhq256/09246.png,/nas-ctm01/datasets/public/ffhq256/50898.png,0.22087266,0.93309844,1
baseline_informed,A_to_B,913,,/nas-ctm01/datasets/public/ffhq256/27581.png,/nas-ctm01/datasets/public/ffhq256/16981.png,0.08803586,0.86382115,1
baseline_informed,A_to_B,914,,/nas-ctm01/datasets/public/ffhq256/51614.png,/nas-ctm01/datasets/public/ffhq256/48852.png,0.21212089,0.91441631,1
baseline_informed,A_to_B,915,,/nas-ctm01/datasets/public/ffhq256/25696.png,/nas-ctm01/datasets/public/ffhq256/35905.png,-0.00742353,0.84549427,1
baseline_informed,A_to_B,916,,/nas-ctm01/datasets/public/ffhq256/57067.png,/nas-ctm01/datasets/public/ffhq256/47490.png,0.26110339,0.90857863,1
baseline_informed,A_to_B,917,,/nas-ctm01/datasets/public/ffhq256/09405.png,/nas-ctm01/datasets/public/ffhq256/01213.png,0.38641542,0.86329788,1
baseline_informed,A_to_B,918,,/nas-ctm01/datasets/public/ffhq256/14005.png,/nas-ctm01/datasets/public/ffhq256/03008.png,0.24994352,0.83801204,1
baseline_informed,A_to_B,919,,/nas-ctm01/datasets/public/ffhq256/36149.png,/nas-ctm01/datasets/public/ffhq256/33789.png,0.22200501,0.90960634,1
baseline_informed,A_to_B,920,,/nas-ctm01/datasets/public/ffhq256/26743.png,/nas-ctm01/datasets/public/ffhq256/60783.png,0.08885980,0.72542453,1
baseline_informed,A_to_B,921,,/nas-ctm01/datasets/public/ffhq256/22125.png,/nas-ctm01/datasets/public/ffhq256/13492.png,0.04604788,0.79234123,1
baseline_informed,A_to_B,922,,/nas-ctm01/datasets/public/ffhq256/21842.png,/nas-ctm01/datasets/public/ffhq256/25696.png,0.09812041,0.89745367,1
baseline_informed,A_to_B,923,,/nas-ctm01/datasets/public/ffhq256/63901.png,/nas-ctm01/datasets/public/ffhq256/68187.png,0.24313736,0.89195639,1
baseline_informed,A_to_B,924,,/nas-ctm01/datasets/public/ffhq256/51127.png,/nas-ctm01/datasets/public/ffhq256/23945.png,0.26826254,0.87352943,1
baseline_informed,A_to_B,925,,/nas-ctm01/datasets/public/ffhq256/65863.png,/nas-ctm01/datasets/public/ffhq256/10574.png,0.11420982,0.92216259,1
baseline_informed,A_to_B,926,,/nas-ctm01/datasets/public/ffhq256/40681.png,/nas-ctm01/datasets/public/ffhq256/07220.png,0.11358158,0.89266562,1
baseline_informed,A_to_B,927,,/nas-ctm01/datasets/public/ffhq256/68434.png,/nas-ctm01/datasets/public/ffhq256/26780.png,0.21926542,0.87500292,1
baseline_informed,B_to_A,912,,/nas-ctm01/datasets/public/ffhq256/50898.png,/nas-ctm01/datasets/public/ffhq256/09246.png,0.23545186,0.73341405,1
baseline_informed,B_to_A,913,,/nas-ctm01/datasets/public/ffhq256/16981.png,/nas-ctm01/datasets/public/ffhq256/27581.png,0.19766690,0.72312689,1
baseline_informed,B_to_A,914,,/nas-ctm01/datasets/public/ffhq256/48852.png,/nas-ctm01/datasets/public/ffhq256/51614.png,0.14894256,0.88802326,1
baseline_informed,B_to_A,915,,/nas-ctm01/datasets/public/ffhq256/35905.png,/nas-ctm01/datasets/public/ffhq256/25696.png,0.05313813,0.85514468,1
baseline_informed,B_to_A,916,,/nas-ctm01/datasets/public/ffhq256/47490.png,/nas-ctm01/datasets/public/ffhq256/57067.png,0.26790214,0.87215704,1
baseline_informed,B_to_A,917,,/nas-ctm01/datasets/public/ffhq256/01213.png,/nas-ctm01/datasets/public/ffhq256/09405.png,0.26726979,0.67472768,1
baseline_informed,B_to_A,918,,/nas-ctm01/datasets/public/ffhq256/03008.png,/nas-ctm01/datasets/public/ffhq256/14005.png,0.21910986,0.91826034,1
baseline_informed,B_to_A,919,,/nas-ctm01/datasets/public/ffhq256/33789.png,/nas-ctm01/datasets/public/ffhq256/36149.png,0.24144593,0.86147410,1
baseline_informed,B_to_A,920,,/nas-ctm01/datasets/public/ffhq256/60783.png,/nas-ctm01/datasets/public/ffhq256/26743.png,-0.03549268,0.81588292,1
baseline_informed,B_to_A,921,,/nas-ctm01/datasets/public/ffhq256/13492.png,/nas-ctm01/datasets/public/ffhq256/22125.png,0.01888115,0.86457336,1
baseline_informed,B_to_A,922,,/nas-ctm01/datasets/public/ffhq256/25696.png,/nas-ctm01/datasets/public/ffhq256/21842.png,0.14084738,0.83550006,1
baseline_informed,B_to_A,923,,/nas-ctm01/datasets/public/ffhq256/68187.png,/nas-ctm01/datasets/public/ffhq256/63901.png,0.22711006,0.78387463,1
baseline_informed,B_to_A,924,,/nas-ctm01/datasets/public/ffhq256/23945.png,/nas-ctm01/datasets/public/ffhq256/51127.png,0.30849287,0.83605671,1
baseline_informed,B_to_A,925,,/nas-ctm01/datasets/public/ffhq256/10574.png,/nas-ctm01/datasets/public/ffhq256/65863.png,0.20425805,0.76959801,1
baseline_informed,B_to_A,926,,/nas-ctm01/datasets/public/ffhq256/07220.png,/nas-ctm01/datasets/public/ffhq256/40681.png,0.07834635,0.77534455,1
baseline_informed,B_to_A,927,,/nas-ctm01/datasets/public/ffhq256/26780.png,/nas-ctm01/datasets/public/ffhq256/68434.png,0.06825885,0.80215764,1
baseline_informed,A_to_B,928,,/nas-ctm01/datasets/public/ffhq256/32967.png,/nas-ctm01/datasets/public/ffhq256/57200.png,0.18691722,0.75444895,1
baseline_informed,A_to_B,929,,/nas-ctm01/datasets/public/ffhq256/69139.png,/nas-ctm01/datasets/public/ffhq256/51850.png,0.19400546,0.90349400,1
baseline_informed,A_to_B,930,,/nas-ctm01/datasets/public/ffhq256/18563.png,/nas-ctm01/datasets/public/ffhq256/51870.png,0.16711000,0.71793509,1
baseline_informed,A_to_B,931,,/nas-ctm01/datasets/public/ffhq256/21363.png,/nas-ctm01/datasets/public/ffhq256/02399.png,0.09018561,0.86976218,1
baseline_informed,A_to_B,932,,/nas-ctm01/datasets/public/ffhq256/39969.png,/nas-ctm01/datasets/public/ffhq256/31284.png,0.31889576,0.89242631,1
baseline_informed,A_to_B,933,,/nas-ctm01/datasets/public/ffhq256/58195.png,/nas-ctm01/datasets/public/ffhq256/44208.png,0.60905546,0.91023594,0
baseline_informed,A_to_B,934,,/nas-ctm01/datasets/public/ffhq256/26818.png,/nas-ctm01/datasets/public/ffhq256/05134.png,0.17067799,0.86247671,1
baseline_informed,A_to_B,935,,/nas-ctm01/datasets/public/ffhq256/23006.png,/nas-ctm01/datasets/public/ffhq256/07743.png,0.09858730,0.86282253,1
baseline_informed,A_to_B,936,,/nas-ctm01/datasets/public/ffhq256/69554.png,/nas-ctm01/datasets/public/ffhq256/45332.png,0.08298174,0.89145458,1
baseline_informed,A_to_B,937,,/nas-ctm01/datasets/public/ffhq256/17723.png,/nas-ctm01/datasets/public/ffhq256/21156.png,0.22268109,0.90163267,1
baseline_informed,A_to_B,938,,/nas-ctm01/datasets/public/ffhq256/48589.png,/nas-ctm01/datasets/public/ffhq256/53936.png,0.20199898,0.78917414,1
baseline_informed,A_to_B,939,,/nas-ctm01/datasets/public/ffhq256/14394.png,/nas-ctm01/datasets/public/ffhq256/64142.png,0.39287108,0.85899079,1
baseline_informed,A_to_B,940,,/nas-ctm01/datasets/public/ffhq256/66625.png,/nas-ctm01/datasets/public/ffhq256/03787.png,0.23021948,0.90866667,1
baseline_informed,A_to_B,941,,/nas-ctm01/datasets/public/ffhq256/48394.png,/nas-ctm01/datasets/public/ffhq256/22498.png,0.27833030,0.83753473,1
baseline_informed,A_to_B,942,,/nas-ctm01/datasets/public/ffhq256/30174.png,/nas-ctm01/datasets/public/ffhq256/04510.png,0.05942765,0.80828249,1
baseline_informed,A_to_B,943,,/nas-ctm01/datasets/public/ffhq256/23607.png,/nas-ctm01/datasets/public/ffhq256/25726.png,0.31536567,0.92709816,1
baseline_informed,B_to_A,928,,/nas-ctm01/datasets/public/ffhq256/57200.png,/nas-ctm01/datasets/public/ffhq256/32967.png,0.14339012,0.92699873,1
baseline_informed,B_to_A,929,,/nas-ctm01/datasets/public/ffhq256/51850.png,/nas-ctm01/datasets/public/ffhq256/69139.png,0.17884406,0.86806440,1
baseline_informed,B_to_A,930,,/nas-ctm01/datasets/public/ffhq256/51870.png,/nas-ctm01/datasets/public/ffhq256/18563.png,0.08273177,0.83971763,1
baseline_informed,B_to_A,931,,/nas-ctm01/datasets/public/ffhq256/02399.png,/nas-ctm01/datasets/public/ffhq256/21363.png,0.08617151,0.82469285,1
baseline_informed,B_to_A,932,,/nas-ctm01/datasets/public/ffhq256/31284.png,/nas-ctm01/datasets/public/ffhq256/39969.png,0.25362319,0.86957765,1
baseline_informed,B_to_A,933,,/nas-ctm01/datasets/public/ffhq256/44208.png,/nas-ctm01/datasets/public/ffhq256/58195.png,0.55412722,0.87993860,1
baseline_informed,B_to_A,934,,/nas-ctm01/datasets/public/ffhq256/05134.png,/nas-ctm01/datasets/public/ffhq256/26818.png,0.16855916,0.78973293,1
baseline_informed,B_to_A,935,,/nas-ctm01/datasets/public/ffhq256/07743.png,/nas-ctm01/datasets/public/ffhq256/23006.png,0.09321764,0.95622969,1
baseline_informed,B_to_A,936,,/nas-ctm01/datasets/public/ffhq256/45332.png,/nas-ctm01/datasets/public/ffhq256/69554.png,0.12645122,0.70902514,1
baseline_informed,B_to_A,937,,/nas-ctm01/datasets/public/ffhq256/21156.png,/nas-ctm01/datasets/public/ffhq256/17723.png,0.29720500,0.89232749,1
baseline_informed,B_to_A,938,,/nas-ctm01/datasets/public/ffhq256/53936.png,/nas-ctm01/datasets/public/ffhq256/48589.png,0.25823087,0.89026463,1
baseline_informed,B_to_A,939,,/nas-ctm01/datasets/public/ffhq256/64142.png,/nas-ctm01/datasets/public/ffhq256/14394.png,0.37652493,0.83565772,1
baseline_informed,B_to_A,940,,/nas-ctm01/datasets/public/ffhq256/03787.png,/nas-ctm01/datasets/public/ffhq256/66625.png,0.34429303,0.89728653,1
baseline_informed,B_to_A,941,,/nas-ctm01/datasets/public/ffhq256/22498.png,/nas-ctm01/datasets/public/ffhq256/48394.png,0.24649960,0.84334350,1
baseline_informed,B_to_A,942,,/nas-ctm01/datasets/public/ffhq256/04510.png,/nas-ctm01/datasets/public/ffhq256/30174.png,0.09973122,0.80310202,1
baseline_informed,B_to_A,943,,/nas-ctm01/datasets/public/ffhq256/25726.png,/nas-ctm01/datasets/public/ffhq256/23607.png,0.29121959,0.88618594,1
baseline_informed,A_to_B,944,,/nas-ctm01/datasets/public/ffhq256/25070.png,/nas-ctm01/datasets/public/ffhq256/37465.png,0.11138191,0.74080396,1
baseline_informed,A_to_B,945,,/nas-ctm01/datasets/public/ffhq256/40269.png,/nas-ctm01/datasets/public/ffhq256/21940.png,0.07758364,0.88191915,1
baseline_informed,A_to_B,946,,/nas-ctm01/datasets/public/ffhq256/64579.png,/nas-ctm01/datasets/public/ffhq256/30464.png,0.13088606,0.88616955,1
baseline_informed,A_to_B,947,,/nas-ctm01/datasets/public/ffhq256/18985.png,/nas-ctm01/datasets/public/ffhq256/63686.png,0.28716910,0.90322709,1
baseline_informed,A_to_B,948,,/nas-ctm01/datasets/public/ffhq256/37933.png,/nas-ctm01/datasets/public/ffhq256/30281.png,0.15162729,0.92549300,1
baseline_informed,A_to_B,949,,/nas-ctm01/datasets/public/ffhq256/12075.png,/nas-ctm01/datasets/public/ffhq256/43863.png,0.28038061,0.84733683,1
baseline_informed,A_to_B,950,,/nas-ctm01/datasets/public/ffhq256/62696.png,/nas-ctm01/datasets/public/ffhq256/30983.png,0.09297297,0.87176204,1
baseline_informed,A_to_B,951,,/nas-ctm01/datasets/public/ffhq256/53581.png,/nas-ctm01/datasets/public/ffhq256/18544.png,0.15114076,0.86300373,1
baseline_informed,A_to_B,952,,/nas-ctm01/datasets/public/ffhq256/61734.png,/nas-ctm01/datasets/public/ffhq256/07427.png,0.21432912,0.80517650,1
baseline_informed,A_to_B,953,,/nas-ctm01/datasets/public/ffhq256/26244.png,/nas-ctm01/datasets/public/ffhq256/42777.png,0.14920735,0.81199884,1
baseline_informed,A_to_B,954,,/nas-ctm01/datasets/public/ffhq256/58165.png,/nas-ctm01/datasets/public/ffhq256/60640.png,0.31386793,0.82523227,1
baseline_informed,A_to_B,955,,/nas-ctm01/datasets/public/ffhq256/28181.png,/nas-ctm01/datasets/public/ffhq256/32638.png,0.07761671,0.86729139,1
baseline_informed,A_to_B,956,,/nas-ctm01/datasets/public/ffhq256/02310.png,/nas-ctm01/datasets/public/ffhq256/31161.png,0.12925488,0.85241872,1
baseline_informed,A_to_B,957,,/nas-ctm01/datasets/public/ffhq256/19269.png,/nas-ctm01/datasets/public/ffhq256/55603.png,0.17471765,0.84594589,1
baseline_informed,A_to_B,958,,/nas-ctm01/datasets/public/ffhq256/01696.png,/nas-ctm01/datasets/public/ffhq256/15022.png,0.06256452,0.91918361,1
baseline_informed,A_to_B,959,,/nas-ctm01/datasets/public/ffhq256/56896.png,/nas-ctm01/datasets/public/ffhq256/69093.png,0.29120356,0.90547991,1
baseline_informed,B_to_A,944,,/nas-ctm01/datasets/public/ffhq256/37465.png,/nas-ctm01/datasets/public/ffhq256/25070.png,0.17022237,0.88349295,1
baseline_informed,B_to_A,945,,/nas-ctm01/datasets/public/ffhq256/21940.png,/nas-ctm01/datasets/public/ffhq256/40269.png,0.12026072,0.83383924,1
baseline_informed,B_to_A,946,,/nas-ctm01/datasets/public/ffhq256/30464.png,/nas-ctm01/datasets/public/ffhq256/64579.png,0.15266606,0.90626609,1
baseline_informed,B_to_A,947,,/nas-ctm01/datasets/public/ffhq256/63686.png,/nas-ctm01/datasets/public/ffhq256/18985.png,0.42502004,0.87451905,1
baseline_informed,B_to_A,948,,/nas-ctm01/datasets/public/ffhq256/30281.png,/nas-ctm01/datasets/public/ffhq256/37933.png,0.16249055,0.89423668,1
baseline_informed,B_to_A,949,,/nas-ctm01/datasets/public/ffhq256/43863.png,/nas-ctm01/datasets/public/ffhq256/12075.png,0.11053084,0.78229910,1
baseline_informed,B_to_A,950,,/nas-ctm01/datasets/public/ffhq256/30983.png,/nas-ctm01/datasets/public/ffhq256/62696.png,0.12990415,0.83447784,1
baseline_informed,B_to_A,951,,/nas-ctm01/datasets/public/ffhq256/18544.png,/nas-ctm01/datasets/public/ffhq256/53581.png,0.20229881,0.92895472,1
baseline_informed,B_to_A,952,,/nas-ctm01/datasets/public/ffhq256/07427.png,/nas-ctm01/datasets/public/ffhq256/61734.png,0.20975243,0.85160029,1
baseline_informed,B_to_A,953,,/nas-ctm01/datasets/public/ffhq256/42777.png,/nas-ctm01/datasets/public/ffhq256/26244.png,0.09014800,0.82118833,1
baseline_informed,B_to_A,954,,/nas-ctm01/datasets/public/ffhq256/60640.png,/nas-ctm01/datasets/public/ffhq256/58165.png,0.27865893,0.88258839,1
baseline_informed,B_to_A,955,,/nas-ctm01/datasets/public/ffhq256/32638.png,/nas-ctm01/datasets/public/ffhq256/28181.png,0.13442789,0.74272811,1
baseline_informed,B_to_A,956,,/nas-ctm01/datasets/public/ffhq256/31161.png,/nas-ctm01/datasets/public/ffhq256/02310.png,0.19385728,0.85323703,1
baseline_informed,B_to_A,957,,/nas-ctm01/datasets/public/ffhq256/55603.png,/nas-ctm01/datasets/public/ffhq256/19269.png,0.11752280,0.94358826,1
baseline_informed,B_to_A,958,,/nas-ctm01/datasets/public/ffhq256/15022.png,/nas-ctm01/datasets/public/ffhq256/01696.png,0.29062659,0.75148946,1
baseline_informed,B_to_A,959,,/nas-ctm01/datasets/public/ffhq256/69093.png,/nas-ctm01/datasets/public/ffhq256/56896.png,0.25514153,0.83671594,1
baseline_informed,A_to_B,960,,/nas-ctm01/datasets/public/ffhq256/08317.png,/nas-ctm01/datasets/public/ffhq256/22125.png,-0.08805331,0.78642833,1
baseline_informed,A_to_B,961,,/nas-ctm01/datasets/public/ffhq256/65589.png,/nas-ctm01/datasets/public/ffhq256/12900.png,0.26088041,0.82518274,1
baseline_informed,A_to_B,962,,/nas-ctm01/datasets/public/ffhq256/50037.png,/nas-ctm01/datasets/public/ffhq256/25200.png,0.20243363,0.82749051,1
baseline_informed,A_to_B,963,,/nas-ctm01/datasets/public/ffhq256/06425.png,/nas-ctm01/datasets/public/ffhq256/27379.png,0.21774492,0.79264343,1
baseline_informed,A_to_B,964,,/nas-ctm01/datasets/public/ffhq256/23137.png,/nas-ctm01/datasets/public/ffhq256/40427.png,-0.07777001,0.79879838,1
baseline_informed,A_to_B,965,,/nas-ctm01/datasets/public/ffhq256/21940.png,/nas-ctm01/datasets/public/ffhq256/49668.png,0.27638531,0.88500410,1
baseline_informed,A_to_B,966,,/nas-ctm01/datasets/public/ffhq256/22377.png,/nas-ctm01/datasets/public/ffhq256/42168.png,0.17404875,0.88643181,1
baseline_informed,A_to_B,967,,/nas-ctm01/datasets/public/ffhq256/56983.png,/nas-ctm01/datasets/public/ffhq256/62367.png,0.46428704,0.90386236,1
baseline_informed,A_to_B,968,,/nas-ctm01/datasets/public/ffhq256/03795.png,/nas-ctm01/datasets/public/ffhq256/53776.png,0.16692020,0.93154490,1
baseline_informed,A_to_B,969,,/nas-ctm01/datasets/public/ffhq256/27580.png,/nas-ctm01/datasets/public/ffhq256/03335.png,0.15623541,0.86666238,1
baseline_informed,A_to_B,970,,/nas-ctm01/datasets/public/ffhq256/52164.png,/nas-ctm01/datasets/public/ffhq256/40614.png,0.06760805,0.92853230,1
baseline_informed,A_to_B,971,,/nas-ctm01/datasets/public/ffhq256/51172.png,/nas-ctm01/datasets/public/ffhq256/41332.png,0.02445169,0.93401909,1
baseline_informed,A_to_B,972,,/nas-ctm01/datasets/public/ffhq256/08051.png,/nas-ctm01/datasets/public/ffhq256/62392.png,0.15426785,0.90743160,1
baseline_informed,A_to_B,973,,/nas-ctm01/datasets/public/ffhq256/00476.png,/nas-ctm01/datasets/public/ffhq256/19269.png,0.09896982,0.92108226,1
baseline_informed,A_to_B,974,,/nas-ctm01/datasets/public/ffhq256/13659.png,/nas-ctm01/datasets/public/ffhq256/24598.png,0.07563481,0.72358203,1
baseline_informed,A_to_B,975,,/nas-ctm01/datasets/public/ffhq256/57110.png,/nas-ctm01/datasets/public/ffhq256/30642.png,0.05804184,0.87763524,1
baseline_informed,B_to_A,960,,/nas-ctm01/datasets/public/ffhq256/22125.png,/nas-ctm01/datasets/public/ffhq256/08317.png,-0.05204527,0.84089518,1
baseline_informed,B_to_A,961,,/nas-ctm01/datasets/public/ffhq256/12900.png,/nas-ctm01/datasets/public/ffhq256/65589.png,0.26037711,0.82064253,1
baseline_informed,B_to_A,962,,/nas-ctm01/datasets/public/ffhq256/25200.png,/nas-ctm01/datasets/public/ffhq256/50037.png,0.26303050,0.87921584,1
baseline_informed,B_to_A,963,,/nas-ctm01/datasets/public/ffhq256/27379.png,/nas-ctm01/datasets/public/ffhq256/06425.png,0.15332600,0.89313340,1
baseline_informed,B_to_A,964,,/nas-ctm01/datasets/public/ffhq256/40427.png,/nas-ctm01/datasets/public/ffhq256/23137.png,-0.07224909,0.81197989,1
baseline_informed,B_to_A,965,,/nas-ctm01/datasets/public/ffhq256/49668.png,/nas-ctm01/datasets/public/ffhq256/21940.png,0.23332690,0.89190578,1
baseline_informed,B_to_A,966,,/nas-ctm01/datasets/public/ffhq256/42168.png,/nas-ctm01/datasets/public/ffhq256/22377.png,0.17309344,0.91761518,1
baseline_informed,B_to_A,967,,/nas-ctm01/datasets/public/ffhq256/62367.png,/nas-ctm01/datasets/public/ffhq256/56983.png,0.48110026,0.89544708,1
baseline_informed,B_to_A,968,,/nas-ctm01/datasets/public/ffhq256/53776.png,/nas-ctm01/datasets/public/ffhq256/03795.png,0.13324112,0.80564964,1
baseline_informed,B_to_A,969,,/nas-ctm01/datasets/public/ffhq256/03335.png,/nas-ctm01/datasets/public/ffhq256/27580.png,0.24898261,0.83487999,1
baseline_informed,B_to_A,970,,/nas-ctm01/datasets/public/ffhq256/40614.png,/nas-ctm01/datasets/public/ffhq256/52164.png,0.23320076,0.80791843,1
baseline_informed,B_to_A,971,,/nas-ctm01/datasets/public/ffhq256/41332.png,/nas-ctm01/datasets/public/ffhq256/51172.png,0.10746651,0.82190490,1
baseline_informed,B_to_A,972,,/nas-ctm01/datasets/public/ffhq256/62392.png,/nas-ctm01/datasets/public/ffhq256/08051.png,0.14178392,0.85986853,1
baseline_informed,B_to_A,973,,/nas-ctm01/datasets/public/ffhq256/19269.png,/nas-ctm01/datasets/public/ffhq256/00476.png,0.12280403,0.90023768,1
baseline_informed,B_to_A,974,,/nas-ctm01/datasets/public/ffhq256/24598.png,/nas-ctm01/datasets/public/ffhq256/13659.png,0.10219552,0.86669743,1
baseline_informed,B_to_A,975,,/nas-ctm01/datasets/public/ffhq256/30642.png,/nas-ctm01/datasets/public/ffhq256/57110.png,0.01119389,0.90597999,1
baseline_informed,A_to_B,976,,/nas-ctm01/datasets/public/ffhq256/09991.png,/nas-ctm01/datasets/public/ffhq256/39652.png,0.36390352,0.89658433,1
