pair_index,embedding_index_A,image_path_A,filename_A,embedding_index_B,image_path_B,filename_B
895,4106,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000560.jpg,pixabay_wild_000560.jpg,4575,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001078.jpg,pixabay_wild_001078.jpg
896,3080,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003424.jpg,flickr_wild_003424.jpg,422,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000477.jpg,flickr_wild_000477.jpg
897,3831,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000254.jpg,pixabay_wild_000254.jpg,598,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000674.jpg,flickr_wild_000674.jpg
898,1618,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001794.jpg,flickr_wild_001794.jpg,2413,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002671.jpg,flickr_wild_002671.jpg
899,2115,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002348.jpg,flickr_wild_002348.jpg,350,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000394.jpg,flickr_wild_000394.jpg
900,1074,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001189.jpg,flickr_wild_001189.jpg,4615,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001123.jpg,pixabay_wild_001123.jpg
901,3158,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003509.jpg,flickr_wild_003509.jpg,2103,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002335.jpg,flickr_wild_002335.jpg
902,192,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000221.jpg,flickr_wild_000221.jpg,871,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000969.jpg,flickr_wild_000969.jpg
903,889,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000987.jpg,flickr_wild_000987.jpg,2297,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002546.jpg,flickr_wild_002546.jpg
904,2378,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002635.jpg,flickr_wild_002635.jpg,1322,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001473.jpg,flickr_wild_001473.jpg
905,1538,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001710.jpg,flickr_wild_001710.jpg,2285,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002531.jpg,flickr_wild_002531.jpg
906,2042,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002266.jpg,flickr_wild_002266.jpg,4735,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001251.jpg,pixabay_wild_001251.jpg
907,4520,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001020.jpg,pixabay_wild_001020.jpg,1467,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001635.jpg,flickr_wild_001635.jpg
908,314,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000351.jpg,flickr_wild_000351.jpg,803,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000895.jpg,flickr_wild_000895.jpg
909,2460,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002724.jpg,flickr_wild_002724.jpg,1610,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001785.jpg,flickr_wild_001785.jpg
910,1808,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002002.jpg,flickr_wild_002002.jpg,1862,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002067.jpg,flickr_wild_002067.jpg
911,3456,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003838.jpg,flickr_wild_003838.jpg,2857,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003166.jpg,flickr_wild_003166.jpg
912,3252,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003610.jpg,flickr_wild_003610.jpg,3071,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003414.jpg,flickr_wild_003414.jpg
913,1937,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002150.jpg,flickr_wild_002150.jpg,1370,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001524.jpg,flickr_wild_001524.jpg
914,4366,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000847.jpg,pixabay_wild_000847.jpg,4033,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000480.jpg,pixabay_wild_000480.jpg
915,1992,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002211.jpg,flickr_wild_002211.jpg,3366,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003732.jpg,flickr_wild_003732.jpg
916,3639,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000055.jpg,pixabay_wild_000055.jpg,2437,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002698.jpg,flickr_wild_002698.jpg
917,113,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000132.jpg,flickr_wild_000132.jpg,1073,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001188.jpg,flickr_wild_001188.jpg
918,2650,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002935.jpg,flickr_wild_002935.jpg,3036,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003372.jpg,flickr_wild_003372.jpg
919,1839,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002039.jpg,flickr_wild_002039.jpg,2810,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003112.jpg,flickr_wild_003112.jpg
920,90,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000106.jpg,flickr_wild_000106.jpg,2117,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002350.jpg,flickr_wild_002350.jpg
921,3550,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003940.jpg,flickr_wild_003940.jpg,4188,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000653.jpg,pixabay_wild_000653.jpg
922,4737,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001253.jpg,pixabay_wild_001253.jpg,1992,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002211.jpg,flickr_wild_002211.jpg
923,4143,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000602.jpg,pixabay_wild_000602.jpg,2588,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002863.jpg,flickr_wild_002863.jpg
924,4417,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000905.jpg,pixabay_wild_000905.jpg,4580,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001084.jpg,pixabay_wild_001084.jpg
925,1024,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001136.jpg,flickr_wild_001136.jpg,1235,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001375.jpg,flickr_wild_001375.jpg
926,1126,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001248.jpg,flickr_wild_001248.jpg,4340,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000819.jpg,pixabay_wild_000819.jpg
927,4295,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000770.jpg,pixabay_wild_000770.jpg,3075,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003418.jpg,flickr_wild_003418.jpg
928,3288,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003649.jpg,flickr_wild_003649.jpg,4082,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000531.jpg,pixabay_wild_000531.jpg
929,2303,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002552.jpg,flickr_wild_002552.jpg,4052,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000500.jpg,pixabay_wild_000500.jpg
930,1874,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002079.jpg,flickr_wild_002079.jpg,4126,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000582.jpg,pixabay_wild_000582.jpg
931,624,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000704.jpg,flickr_wild_000704.jpg,3929,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000364.jpg,pixabay_wild_000364.jpg
932,1877,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002083.jpg,flickr_wild_002083.jpg,3061,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003403.jpg,flickr_wild_003403.jpg
933,1501,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001671.jpg,flickr_wild_001671.jpg,2301,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002550.jpg,flickr_wild_002550.jpg
934,3114,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003460.jpg,flickr_wild_003460.jpg,642,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000724.jpg,flickr_wild_000724.jpg
935,3429,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003806.jpg,flickr_wild_003806.jpg,2341,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002596.jpg,flickr_wild_002596.jpg
936,2715,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003010.jpg,flickr_wild_003010.jpg,1586,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001761.jpg,flickr_wild_001761.jpg
937,2488,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002756.jpg,flickr_wild_002756.jpg,2344,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002599.jpg,flickr_wild_002599.jpg
938,2696,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002988.jpg,flickr_wild_002988.jpg,305,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000342.jpg,flickr_wild_000342.jpg
939,3660,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000076.jpg,pixabay_wild_000076.jpg,461,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000520.jpg,flickr_wild_000520.jpg
940,2753,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003049.jpg,flickr_wild_003049.jpg,3868,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000295.jpg,pixabay_wild_000295.jpg
941,1973,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002191.jpg,flickr_wild_002191.jpg,4629,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001140.jpg,pixabay_wild_001140.jpg
942,3619,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000032.jpg,pixabay_wild_000032.jpg,8,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000011.jpg,flickr_wild_000011.jpg
943,3179,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003532.jpg,flickr_wild_003532.jpg,807,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000900.jpg,flickr_wild_000900.jpg
944,2478,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002744.jpg,flickr_wild_002744.jpg,3273,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003633.jpg,flickr_wild_003633.jpg
945,1844,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002045.jpg,flickr_wild_002045.jpg,2426,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002685.jpg,flickr_wild_002685.jpg
946,4401,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000889.jpg,pixabay_wild_000889.jpg,2197,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002434.jpg,flickr_wild_002434.jpg
947,1001,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001108.jpg,flickr_wild_001108.jpg,2174,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002409.jpg,flickr_wild_002409.jpg
948,759,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000849.jpg,flickr_wild_000849.jpg,3937,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000372.jpg,pixabay_wild_000372.jpg
949,3844,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000269.jpg,pixabay_wild_000269.jpg,3564,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003956.jpg,flickr_wild_003956.jpg
950,2486,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002753.jpg,flickr_wild_002753.jpg,3801,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000224.jpg,pixabay_wild_000224.jpg
951,3347,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003711.jpg,flickr_wild_003711.jpg,621,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000701.jpg,flickr_wild_000701.jpg
952,4693,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001208.jpg,pixabay_wild_001208.jpg,731,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000819.jpg,flickr_wild_000819.jpg
953,1746,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001933.jpg,flickr_wild_001933.jpg,881,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000979.jpg,flickr_wild_000979.jpg
954,1617,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001792.jpg,flickr_wild_001792.jpg,1074,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001189.jpg,flickr_wild_001189.jpg
955,2103,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002335.jpg,flickr_wild_002335.jpg,3817,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000240.jpg,pixabay_wild_000240.jpg
956,450,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000508.jpg,flickr_wild_000508.jpg,960,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001064.jpg,flickr_wild_001064.jpg
957,3390,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003757.jpg,flickr_wild_003757.jpg,4631,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001142.jpg,pixabay_wild_001142.jpg
958,1209,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001348.jpg,flickr_wild_001348.jpg,4094,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000545.jpg,pixabay_wild_000545.jpg
959,4450,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000941.jpg,pixabay_wild_000941.jpg,2951,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003277.jpg,flickr_wild_003277.jpg
960,1362,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001515.jpg,flickr_wild_001515.jpg,3550,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003940.jpg,flickr_wild_003940.jpg
961,789,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000881.jpg,flickr_wild_000881.jpg,2321,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002575.jpg,flickr_wild_002575.jpg
962,602,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000678.jpg,flickr_wild_000678.jpg,586,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000661.jpg,flickr_wild_000661.jpg
963,3488,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003874.jpg,flickr_wild_003874.jpg,2512,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002781.jpg,flickr_wild_002781.jpg
964,4346,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000825.jpg,pixabay_wild_000825.jpg,2807,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003109.jpg,flickr_wild_003109.jpg
965,2426,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002685.jpg,flickr_wild_002685.jpg,322,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000362.jpg,flickr_wild_000362.jpg
966,2906,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003226.jpg,flickr_wild_003226.jpg,2634,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002915.jpg,flickr_wild_002915.jpg
967,871,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000969.jpg,flickr_wild_000969.jpg,203,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000233.jpg,flickr_wild_000233.jpg
968,763,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000853.jpg,flickr_wild_000853.jpg,414,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000468.jpg,flickr_wild_000468.jpg
969,1505,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001675.jpg,flickr_wild_001675.jpg,1197,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001336.jpg,flickr_wild_001336.jpg
970,2005,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002225.jpg,flickr_wild_002225.jpg,718,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000805.jpg,flickr_wild_000805.jpg
971,2672,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002963.jpg,flickr_wild_002963.jpg,2727,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003022.jpg,flickr_wild_003022.jpg
972,254,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000288.jpg,flickr_wild_000288.jpg,2678,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002969.jpg,flickr_wild_002969.jpg
973,937,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001038.jpg,flickr_wild_001038.jpg,3390,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003757.jpg,flickr_wild_003757.jpg
974,3647,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000063.jpg,pixabay_wild_000063.jpg,3002,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003330.jpg,flickr_wild_003330.jpg
975,511,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000578.jpg,flickr_wild_000578.jpg,471,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000534.jpg,flickr_wild_000534.jpg
976,3703,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000121.jpg,pixabay_wild_000121.jpg,3575,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003968.jpg,flickr_wild_003968.jpg
977,4231,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000701.jpg,pixabay_wild_000701.jpg,4254,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000725.jpg,pixabay_wild_000725.jpg
978,73,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000087.jpg,flickr_wild_000087.jpg,4376,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000859.jpg,pixabay_wild_000859.jpg
979,1627,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001803.jpg,flickr_wild_001803.jpg,1407,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001565.jpg,flickr_wild_001565.jpg
980,1204,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001343.jpg,flickr_wild_001343.jpg,2939,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003265.jpg,flickr_wild_003265.jpg
981,43,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000052.jpg,flickr_wild_000052.jpg,4344,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000823.jpg,pixabay_wild_000823.jpg
982,2772,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003072.jpg,flickr_wild_003072.jpg,3413,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003788.jpg,flickr_wild_003788.jpg
983,2117,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002350.jpg,flickr_wild_002350.jpg,1714,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001900.jpg,flickr_wild_001900.jpg
984,2835,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003140.jpg,flickr_wild_003140.jpg,3303,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003665.jpg,flickr_wild_003665.jpg
985,4340,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000819.jpg,pixabay_wild_000819.jpg,3848,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000273.jpg,pixabay_wild_000273.jpg
986,599,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000675.jpg,flickr_wild_000675.jpg,184,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000213.jpg,flickr_wild_000213.jpg
987,2388,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002646.jpg,flickr_wild_002646.jpg,12,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000016.jpg,flickr_wild_000016.jpg
988,3454,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003836.jpg,flickr_wild_003836.jpg,964,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001068.jpg,flickr_wild_001068.jpg
989,3623,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000037.jpg,pixabay_wild_000037.jpg,3691,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000109.jpg,pixabay_wild_000109.jpg
990,3253,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003611.jpg,flickr_wild_003611.jpg,3344,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003707.jpg,flickr_wild_003707.jpg
991,426,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000481.jpg,flickr_wild_000481.jpg,79,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000094.jpg,flickr_wild_000094.jpg
992,3071,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003414.jpg,flickr_wild_003414.jpg,1877,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002083.jpg,flickr_wild_002083.jpg
993,605,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000681.jpg,flickr_wild_000681.jpg,3543,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003933.jpg,flickr_wild_003933.jpg
994,494,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000559.jpg,flickr_wild_000559.jpg,2487,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002755.jpg,flickr_wild_002755.jpg
995,351,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000395.jpg,flickr_wild_000395.jpg,765,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000856.jpg,flickr_wild_000856.jpg
996,3917,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000347.jpg,pixabay_wild_000347.jpg,3101,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003446.jpg,flickr_wild_003446.jpg
