embedding_index,dataset,method,scenario,split,morph_image_path,morph_filename,morph_stem,accomplice_stem,criminal_stem,accomplice_id,criminal_id,accomplice_image_path,criminal_image_path,morph_cache_index,accomplice_cache_index,criminal_cache_index
618,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img450709_img099545.png,morphed_img450709_img099545.png,morphed_img450709_img099545,img450709,img099545,img450709,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img450709.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12122,20244,4403
619,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img453362_img099545.png,morphed_img453362_img099545.png,morphed_img453362_img099545,img453362,img099545,img453362,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img453362.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12195,20355,4403
620,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img456924_img099545.png,morphed_img456924_img099545.png,morphed_img456924_img099545,img456924,img099545,img456924,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img456924.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12280,20510,4403
621,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img457024_img099545.png,morphed_img457024_img099545.png,morphed_img457024_img099545,img457024,img099545,img457024,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img457024.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12285,20516,4403
622,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img457350_img099545.png,morphed_img457350_img099545.png,morphed_img457350_img099545,img457350,img099545,img457350,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img457350.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12292,20533,4403
623,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img458986_img099545.png,morphed_img458986_img099545.png,morphed_img458986_img099545,img458986,img099545,img458986,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img458986.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12344,20597,4403
624,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img459243_img099545.png,morphed_img459243_img099545.png,morphed_img459243_img099545,img459243,img099545,img459243,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img459243.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12357,20608,4403
625,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img460631_img099545.png,morphed_img460631_img099545.png,morphed_img460631_img099545,img460631,img099545,img460631,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img460631.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12387,20675,4403
626,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img460977_img099545.png,morphed_img460977_img099545.png,morphed_img460977_img099545,img460977,img099545,img460977,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img460977.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12406,20695,4403
627,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img461366_img099545.png,morphed_img461366_img099545.png,morphed_img461366_img099545,img461366,img099545,img461366,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img461366.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12423,20719,4403
628,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img461438_img099545.png,morphed_img461438_img099545.png,morphed_img461438_img099545,img461438,img099545,img461438,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img461438.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12428,20725,4403
629,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img461620_img099545.png,morphed_img461620_img099545.png,morphed_img461620_img099545,img461620,img099545,img461620,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img461620.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12433,20735,4403
630,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img462493_img099545.png,morphed_img462493_img099545.png,morphed_img462493_img099545,img462493,img099545,img462493,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img462493.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12456,20771,4403
631,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img463391_img099545.png,morphed_img463391_img099545.png,morphed_img463391_img099545,img463391,img099545,img463391,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img463391.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12482,20815,4403
632,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img463886_img099545.png,morphed_img463886_img099545.png,morphed_img463886_img099545,img463886,img099545,img463886,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img463886.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12487,20836,4403
633,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img465940_img099545.png,morphed_img465940_img099545.png,morphed_img465940_img099545,img465940,img099545,img465940,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img465940.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12530,20932,4403
634,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img466473_img099545.png,morphed_img466473_img099545.png,morphed_img466473_img099545,img466473,img099545,img466473,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img466473.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12553,20963,4403
635,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img469137_img099545.png,morphed_img469137_img099545.png,morphed_img469137_img099545,img469137,img099545,img469137,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img469137.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12602,21090,4403
636,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img469613_img099545.png,morphed_img469613_img099545.png,morphed_img469613_img099545,img469613,img099545,img469613,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img469613.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12626,21106,4403
637,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img470222_img099545.png,morphed_img470222_img099545.png,morphed_img470222_img099545,img470222,img099545,img470222,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img470222.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12642,21140,4403
638,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img470511_img099545.png,morphed_img470511_img099545.png,morphed_img470511_img099545,img470511,img099545,img470511,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img470511.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12667,21162,4403
639,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img470701_img099545.png,morphed_img470701_img099545.png,morphed_img470701_img099545,img470701,img099545,img470701,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img470701.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12678,21170,4403
640,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img471119_img099545.png,morphed_img471119_img099545.png,morphed_img471119_img099545,img471119,img099545,img471119,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img471119.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12692,21185,4403
641,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img471514_img099545.png,morphed_img471514_img099545.png,morphed_img471514_img099545,img471514,img099545,img471514,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img471514.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12706,21198,4403
642,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img472479_img099545.png,morphed_img472479_img099545.png,morphed_img472479_img099545,img472479,img099545,img472479,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img472479.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12731,21244,4403
643,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img472807_img099545.png,morphed_img472807_img099545.png,morphed_img472807_img099545,img472807,img099545,img472807,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img472807.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12739,21264,4403
644,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img472983_img099545.png,morphed_img472983_img099545.png,morphed_img472983_img099545,img472983,img099545,img472983,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img472983.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12752,21281,4403
645,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img474083_img099545.png,morphed_img474083_img099545.png,morphed_img474083_img099545,img474083,img099545,img474083,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img474083.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12759,21330,4403
646,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img475184_img099545.png,morphed_img475184_img099545.png,morphed_img475184_img099545,img475184,img099545,img475184,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img475184.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12789,21377,4403
647,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img476482_img099545.png,morphed_img476482_img099545.png,morphed_img476482_img099545,img476482,img099545,img476482,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img476482.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12825,21422,4403
648,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img477080_img099545.png,morphed_img477080_img099545.png,morphed_img477080_img099545,img477080,img099545,img477080,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img477080.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12839,21452,4403
649,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img478402_img099545.png,morphed_img478402_img099545.png,morphed_img478402_img099545,img478402,img099545,img478402,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img478402.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12875,21504,4403
650,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img478655_img099545.png,morphed_img478655_img099545.png,morphed_img478655_img099545,img478655,img099545,img478655,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img478655.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12883,21514,4403
651,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img478881_img099545.png,morphed_img478881_img099545.png,morphed_img478881_img099545,img478881,img099545,img478881,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img478881.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12888,21526,4403
652,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img480945_img099545.png,morphed_img480945_img099545.png,morphed_img480945_img099545,img480945,img099545,img480945,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img480945.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12928,21619,4403
653,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img481334_img099545.png,morphed_img481334_img099545.png,morphed_img481334_img099545,img481334,img099545,img481334,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img481334.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12934,21633,4403
654,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img481582_img099545.png,morphed_img481582_img099545.png,morphed_img481582_img099545,img481582,img099545,img481582,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img481582.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12948,21642,4403
655,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img482488_img099545.png,morphed_img482488_img099545.png,morphed_img482488_img099545,img482488,img099545,img482488,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img482488.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12975,21686,4403
656,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img482520_img099545.png,morphed_img482520_img099545.png,morphed_img482520_img099545,img482520,img099545,img482520,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img482520.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,12980,21688,4403
657,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img483715_img099545.png,morphed_img483715_img099545.png,morphed_img483715_img099545,img483715,img099545,img483715,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img483715.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,13006,21743,4403
658,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img483834_img099545.png,morphed_img483834_img099545.png,morphed_img483834_img099545,img483834,img099545,img483834,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img483834.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,13011,21748,4403
659,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img485602_img099545.png,morphed_img485602_img099545.png,morphed_img485602_img099545,img485602,img099545,img485602,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img485602.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,13063,21825,4403
660,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img485969_img099545.png,morphed_img485969_img099545.png,morphed_img485969_img099545,img485969,img099545,img485969,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img485969.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,13071,21844,4403
661,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img486766_img099545.png,morphed_img486766_img099545.png,morphed_img486766_img099545,img486766,img099545,img486766,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img486766.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,13104,21887,4403
662,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img487010_img099545.png,morphed_img487010_img099545.png,morphed_img487010_img099545,img487010,img099545,img487010,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img487010.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,13121,21898,4403
663,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img487043_img099545.png,morphed_img487043_img099545.png,morphed_img487043_img099545,img487043,img099545,img487043,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img487043.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,13126,21900,4403
664,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img487769_img099545.png,morphed_img487769_img099545.png,morphed_img487769_img099545,img487769,img099545,img487769,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img487769.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,13145,21928,4403
665,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img489194_img099545.png,morphed_img489194_img099545.png,morphed_img489194_img099545,img489194,img099545,img489194,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img489194.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,13181,21992,4403
666,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img491001_img099545.png,morphed_img491001_img099545.png,morphed_img491001_img099545,img491001,img099545,img491001,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img491001.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,13196,22068,4403
